,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
10,0.0061531235,-0.0005429271,0.007567919,0.0036283678,0.0050809984,0.0015371615,-0.011793071,-6.751007e-05,0.008922397,-0.003412551,-0.0034271653,0.0053016986,-0.0007890768,-0.0041722762,0.0039428016,-0.0036099418,0.0050527733,0.0031565712,-0.012230593
11,0.0061531235,-0.0005429271,0.007567919,0.0036283678,0.0050809984,0.0015371615,-0.011793071,-6.751007e-05,0.008922397,-0.003412551,-0.0034271653,0.0053016986,-0.0007890768,-0.0041722762,0.0039428016,-0.0036099418,0.0050527733,0.0031565712,-0.012230593
12,-0.005376722,-0.006714516,0.00859251,-0.0011127971,0.0050910474,-0.003753064,-0.006153597,-0.0067299088,0.011543253,-0.012735335,-0.011455605,0.0075891064,-0.008781218,0.006318632,0.0038777124,-0.0066967993,0.013664292,0.011005289,-0.009426789
13,-0.005376722,-0.006714516,0.00859251,-0.0011127971,0.0050910474,-0.003753064,-0.006153597,-0.0067299088,0.011543253,-0.012735335,-0.011455605,0.0075891064,-0.008781218,0.006318632,0.0038777124,-0.0066967993,0.013664292,0.011005289,-0.009426789
14,-0.005376722,-0.006714516,0.00859251,-0.0011127971,0.0050910474,-0.003753064,-0.006153597,-0.0067299088,0.011543253,-0.012735335,-0.011455605,0.0075891064,-0.008781218,0.006318632,0.0038777124,-0.0066967993,0.013664292,0.011005289,-0.009426789
15,-0.005376722,-0.006714516,0.00859251,-0.0011127971,0.0050910474,-0.003753064,-0.006153597,-0.0067299088,0.011543253,-0.012735335,-0.011455605,0.0075891064,-0.008781218,0.006318632,0.0038777124,-0.0066967993,0.013664292,0.011005289,-0.009426789
16,-0.005376722,-0.006714516,0.00859251,-0.0011127971,0.0050910474,-0.003753064,-0.006153597,-0.0067299088,0.011543253,-0.012735335,-0.011455605,0.0075891064,-0.008781218,0.006318632,0.0038777124,-0.0066967993,0.013664292,0.011005289,-0.009426789
17,-0.005376722,-0.006714516,0.00859251,-0.0011127971,0.0050910474,-0.003753064,-0.006153597,-0.0067299088,0.011543253,-0.012735335,-0.011455605,0.0075891064,-0.008781218,0.006318632,0.0038777124,-0.0066967993,0.013664292,0.011005289,-0.009426789
18,-0.0054724524,-0.006277286,0.0043624006,0.00031740032,-0.0018153768,0.005921562,-0.017103937,0.006010608,0.006082931,-0.0060556373,-0.0044204197,0.022371732,-0.00827704,-0.0032937184,0.009647558,-0.0046037096,0.004166617,0.010749217,-0.0020833337
19,-0.0054724524,-0.006277286,0.0043624006,0.00031740032,-0.0018153768,0.005921562,-0.017103937,0.006010608,0.006082931,-0.0060556373,-0.0044204197,0.022371732,-0.00827704,-0.0032937184,0.009647558,-0.0046037096,0.004166617,0.010749217,-0.0020833337
20,-0.0054724524,-0.006277286,0.0043624006,0.00031740032,-0.0018153768,0.005921562,-0.017103937,0.006010608,0.006082931,-0.0060556373,-0.0044204197,0.022371732,-0.00827704,-0.0032937184,0.009647558,-0.0046037096,0.004166617,0.010749217,-0.0020833337
21,-0.0054724524,-0.006277286,0.0043624006,0.00031740032,-0.0018153768,0.005921562,-0.017103937,0.006010608,0.006082931,-0.0060556373,-0.0044204197,0.022371732,-0.00827704,-0.0032937184,0.009647558,-0.0046037096,0.004166617,0.010749217,-0.0020833337
22,-0.0054724524,-0.006277286,0.0043624006,0.00031740032,-0.0018153768,0.005921562,-0.017103937,0.006010608,0.006082931,-0.0060556373,-0.0044204197,0.022371732,-0.00827704,-0.0032937184,0.009647558,-0.0046037096,0.004166617,0.010749217,-0.0020833337
23,-0.0054724524,-0.006277286,0.0043624006,0.00031740032,-0.0018153768,0.005921562,-0.017103937,0.006010608,0.006082931,-0.0060556373,-0.0044204197,0.022371732,-0.00827704,-0.0032937184,0.009647558,-0.0046037096,0.004166617,0.010749217,-0.0020833337
24,0.00014042018,0.0027441224,0.0055893776,-0.0074439724,0.0031962725,-0.0003785413,-0.006468047,-0.003959089,0.010896034,0.0009943116,-0.010880233,0.0033588738,-0.0011501234,-0.0055117924,-0.00452622,-0.0041485415,-0.0014966567,0.0109573975,-0.010603666
25,0.00014042018,0.0027441224,0.0055893776,-0.0074439724,0.0031962725,-0.0003785413,-0.006468047,-0.003959089,0.010896034,0.0009943116,-0.010880233,0.0033588738,-0.0011501234,-0.0055117924,-0.00452622,-0.0041485415,-0.0014966567,0.0109573975,-0.010603666
26,0.00014042018,0.0027441224,0.0055893776,-0.0074439724,0.0031962725,-0.0003785413,-0.006468047,-0.003959089,0.010896034,0.0009943116,-0.010880233,0.0033588738,-0.0011501234,-0.0055117924,-0.00452622,-0.0041485415,-0.0014966567,0.0109573975,-0.010603666
27,0.00014042018,0.0027441224,0.0055893776,-0.0074439724,0.0031962725,-0.0003785413,-0.006468047,-0.003959089,0.010896034,0.0009943116,-0.010880233,0.0033588738,-0.0011501234,-0.0055117924,-0.00452622,-0.0041485415,-0.0014966567,0.0109573975,-0.010603666
28,0.00014042018,0.0027441224,0.0055893776,-0.0074439724,0.0031962725,-0.0003785413,-0.006468047,-0.003959089,0.010896034,0.0009943116,-0.010880233,0.0033588738,-0.0011501234,-0.0055117924,-0.00452622,-0.0041485415,-0.0014966567,0.0109573975,-0.010603666
29,0.00014042018,0.0027441224,0.0055893776,-0.0074439724,0.0031962725,-0.0003785413,-0.006468047,-0.003959089,0.010896034,0.0009943116,-0.010880233,0.0033588738,-0.0011501234,-0.0055117924,-0.00452622,-0.0041485415,-0.0014966567,0.0109573975,-0.010603666
30,-0.006268637,0.0001357429,0.012180217,-0.0012761161,0.00080384716,-0.0042176973,-0.006670349,0.0018409822,0.008291998,-0.0051889988,-0.009233734,-0.0043125106,-0.0011428669,0.0062454906,0.0082070865,0.002801311,0.009331127,0.007700105,-0.013220682
31,-0.006268637,0.0001357429,0.012180217,-0.0012761161,0.00080384716,-0.0042176973,-0.006670349,0.0018409822,0.008291998,-0.0051889988,-0.009233734,-0.0043125106,-0.0011428669,0.0062454906,0.0082070865,0.002801311,0.009331127,0.007700105,-0.013220682
32,-0.006268637,0.0001357429,0.012180217,-0.0012761161,0.00080384716,-0.0042176973,-0.006670349,0.0018409822,0.008291998,-0.0051889988,-0.009233734,-0.0043125106,-0.0011428669,0.0062454906,0.0082070865,0.002801311,0.009331127,0.007700105,-0.013220682
33,-0.006268637,0.0001357429,0.012180217,-0.0012761161,0.00080384716,-0.0042176973,-0.006670349,0.0018409822,0.008291998,-0.0051889988,-0.009233734,-0.0043125106,-0.0011428669,0.0062454906,0.0082070865,0.002801311,0.009331127,0.007700105,-0.013220682
34,-0.006268637,0.0001357429,0.012180217,-0.0012761161,0.00080384716,-0.0042176973,-0.006670349,0.0018409822,0.008291998,-0.0051889988,-0.009233734,-0.0043125106,-0.0011428669,0.0062454906,0.0082070865,0.002801311,0.009331127,0.007700105,-0.013220682
35,-0.006268637,0.0001357429,0.012180217,-0.0012761161,0.00080384716,-0.0042176973,-0.006670349,0.0018409822,0.008291998,-0.0051889988,-0.009233734,-0.0043125106,-0.0011428669,0.0062454906,0.0082070865,0.002801311,0.009331127,0.007700105,-0.013220682
36,-0.0056361845,-0.0047322153,0.0062548453,-0.011995441,0.002234852,-0.0013234641,-0.0064953733,0.0009730446,0.0063504935,-0.0048678564,-0.013632602,0.013006431,-0.00947461,0.00044338426,0.0033533722,-0.00522163,0.0027954965,0.017388798,-0.010510489
37,-0.0056361845,-0.0047322153,0.0062548453,-0.011995441,0.002234852,-0.0013234641,-0.0064953733,0.0009730446,0.0063504935,-0.0048678564,-0.013632602,0.013006431,-0.00947461,0.00044338426,0.0033533722,-0.00522163,0.0027954965,0.017388798,-0.010510489
38,-0.0056361845,-0.0047322153,0.0062548453,-0.011995441,0.002234852,-0.0013234641,-0.0064953733,0.0009730446,0.0063504935,-0.0048678564,-0.013632602,0.013006431,-0.00947461,0.00044338426,0.0033533722,-0.00522163,0.0027954965,0.017388798,-0.010510489
39,-0.0056361845,-0.0047322153,0.0062548453,-0.011995441,0.002234852,-0.0013234641,-0.0064953733,0.0009730446,0.0063504935,-0.0048678564,-0.013632602,0.013006431,-0.00947461,0.00044338426,0.0033533722,-0.00522163,0.0027954965,0.017388798,-0.010510489
40,-0.0056361845,-0.0047322153,0.0062548453,-0.011995441,0.002234852,-0.0013234641,-0.0064953733,0.0009730446,0.0063504935,-0.0048678564,-0.013632602,0.013006431,-0.00947461,0.00044338426,0.0033533722,-0.00522163,0.0027954965,0.017388798,-0.010510489
41,-0.0056361845,-0.0047322153,0.0062548453,-0.011995441,0.002234852,-0.0013234641,-0.0064953733,0.0009730446,0.0063504935,-0.0048678564,-0.013632602,0.013006431,-0.00947461,0.00044338426,0.0033533722,-0.00522163,0.0027954965,0.017388798,-0.010510489
42,0.001477578,-0.006960004,0.007180367,0.0039155167,0.0011178664,-0.0031815132,-0.006501301,0.0008011675,0.0074499547,-0.0058190073,-0.0064620576,0.0076073636,-0.0036443684,0.00509123,0.006279296,-0.0018873279,0.009837963,0.006208595,-0.008747139
43,0.001477578,-0.006960004,0.007180367,0.0039155167,0.0011178664,-0.0031815132,-0.006501301,0.0008011675,0.0074499547,-0.0058190073,-0.0064620576,0.0076073636,-0.0036443684,0.00509123,0.006279296,-0.0018873279,0.009837963,0.006208595,-0.008747139
44,0.001477578,-0.006960004,0.007180367,0.0039155167,0.0011178664,-0.0031815132,-0.006501301,0.0008011675,0.0074499547,-0.0058190073,-0.0064620576,0.0076073636,-0.0036443684,0.00509123,0.006279296,-0.0018873279,0.009837963,0.006208595,-0.008747139
45,0.001477578,-0.006960004,0.007180367,0.0039155167,0.0011178664,-0.0031815132,-0.006501301,0.0008011675,0.0074499547,-0.0058190073,-0.0064620576,0.0076073636,-0.0036443684,0.00509123,0.006279296,-0.0018873279,0.009837963,0.006208595,-0.008747139
46,0.001477578,-0.006960004,0.007180367,0.0039155167,0.0011178664,-0.0031815132,-0.006501301,0.0008011675,0.0074499547,-0.0058190073,-0.0064620576,0.0076073636,-0.0036443684,0.00509123,0.006279296,-0.0018873279,0.009837963,0.006208595,-0.008747139
47,0.001477578,-0.006960004,0.007180367,0.0039155167,0.0011178664,-0.0031815132,-0.006501301,0.0008011675,0.0074499547,-0.0058190073,-0.0064620576,0.0076073636,-0.0036443684,0.00509123,0.006279296,-0.0018873279,0.009837963,0.006208595,-0.008747139
48,-0.013989146,-0.0017814473,0.0014641344,-0.0049891383,0.0057453895,-0.0024215365,-0.0040705446,-0.0021970659,0.0070271404,-0.0053237407,-0.0070355716,-0.003457154,-0.0063869124,-0.002046645,0.010981538,-0.003567113,-0.0042312182,0.0015171806,-0.0113561675
49,-0.013989146,-0.0017814473,0.0014641344,-0.0049891383,0.0057453895,-0.0024215365,-0.0040705446,-0.0021970659,0.0070271404,-0.0053237407,-0.0070355716,-0.003457154,-0.0063869124,-0.002046645,0.010981538,-0.003567113,-0.0042312182,0.0015171806,-0.0113561675
50,-0.013989146,-0.0017814473,0.0014641344,-0.0049891383,0.0057453895,-0.0024215365,-0.0040705446,-0.0021970659,0.0070271404,-0.0053237407,-0.0070355716,-0.003457154,-0.0063869124,-0.002046645,0.010981538,-0.003567113,-0.0042312182,0.0015171806,-0.0113561675
51,-0.013989146,-0.0017814473,0.0014641344,-0.0049891383,0.0057453895,-0.0024215365,-0.0040705446,-0.0021970659,0.0070271404,-0.0053237407,-0.0070355716,-0.003457154,-0.0063869124,-0.002046645,0.010981538,-0.003567113,-0.0042312182,0.0015171806,-0.0113561675
52,-0.013989146,-0.0017814473,0.0014641344,-0.0049891383,0.0057453895,-0.0024215365,-0.0040705446,-0.0021970659,0.0070271404,-0.0053237407,-0.0070355716,-0.003457154,-0.0063869124,-0.002046645,0.010981538,-0.003567113,-0.0042312182,0.0015171806,-0.0113561675
53,-0.013989146,-0.0017814473,0.0014641344,-0.0049891383,0.0057453895,-0.0024215365,-0.0040705446,-0.0021970659,0.0070271404,-0.0053237407,-0.0070355716,-0.003457154,-0.0063869124,-0.002046645,0.010981538,-0.003567113,-0.0042312182,0.0015171806,-0.0113561675
54,-0.0067897206,-0.0032179093,0.009216939,0.0055035944,0.0027461255,0.00161496,-0.0058765234,0.0033556202,0.004452469,-0.0060693547,-0.0063949036,-0.0032974996,-0.0044096345,0.0016112686,0.00025297247,-0.0060328366,0.003183288,0.0025627546,-0.0015454262
55,-0.0067897206,-0.0032179093,0.009216939,0.0055035944,0.0027461255,0.00161496,-0.0058765234,0.0033556202,0.004452469,-0.0060693547,-0.0063949036,-0.0032974996,-0.0044096345,0.0016112686,0.00025297247,-0.0060328366,0.003183288,0.0025627546,-0.0015454262
56,-0.0067897206,-0.0032179093,0.009216939,0.0055035944,0.0027461255,0.00161496,-0.0058765234,0.0033556202,0.004452469,-0.0060693547,-0.0063949036,-0.0032974996,-0.0044096345,0.0016112686,0.00025297247,-0.0060328366,0.003183288,0.0025627546,-0.0015454262
57,-0.0067897206,-0.0032179093,0.009216939,0.0055035944,0.0027461255,0.00161496,-0.0058765234,0.0033556202,0.004452469,-0.0060693547,-0.0063949036,-0.0032974996,-0.0044096345,0.0016112686,0.00025297247,-0.0060328366,0.003183288,0.0025627546,-0.0015454262
58,-0.0067897206,-0.0032179093,0.009216939,0.0055035944,0.0027461255,0.00161496,-0.0058765234,0.0033556202,0.004452469,-0.0060693547,-0.0063949036,-0.0032974996,-0.0044096345,0.0016112686,0.00025297247,-0.0060328366,0.003183288,0.0025627546,-0.0015454262
59,-0.0067897206,-0.0032179093,0.009216939,0.0055035944,0.0027461255,0.00161496,-0.0058765234,0.0033556202,0.004452469,-0.0060693547,-0.0063949036,-0.0032974996,-0.0044096345,0.0016112686,0.00025297247,-0.0060328366,0.003183288,0.0025627546,-0.0015454262
60,-0.00736428,0.0052182935,0.002079631,-0.0037178968,0.0025078685,0.0014863949,-0.0069969418,0.0051118406,-0.002278883,0.013179023,0.00033559065,0.00935423,-0.00018377845,-0.00864679,0.017281987,-0.0065491367,-0.0009874217,0.0064113103,-0.008062351
61,-0.00736428,0.0052182935,0.002079631,-0.0037178968,0.0025078685,0.0014863949,-0.0069969418,0.0051118406,-0.002278883,0.013179023,0.00033559065,0.00935423,-0.00018377845,-0.00864679,0.017281987,-0.0065491367,-0.0009874217,0.0064113103,-0.008062351
62,-0.00736428,0.0052182935,0.002079631,-0.0037178968,0.0025078685,0.0014863949,-0.0069969418,0.0051118406,-0.002278883,0.013179023,0.00033559065,0.00935423,-0.00018377845,-0.00864679,0.017281987,-0.0065491367,-0.0009874217,0.0064113103,-0.008062351
63,-0.00736428,0.0052182935,0.002079631,-0.0037178968,0.0025078685,0.0014863949,-0.0069969418,0.0051118406,-0.002278883,0.013179023,0.00033559065,0.00935423,-0.00018377845,-0.00864679,0.017281987,-0.0065491367,-0.0009874217,0.0064113103,-0.008062351
64,-0.00736428,0.0052182935,0.002079631,-0.0037178968,0.0025078685,0.0014863949,-0.0069969418,0.0051118406,-0.002278883,0.013179023,0.00033559065,0.00935423,-0.00018377845,-0.00864679,0.017281987,-0.0065491367,-0.0009874217,0.0064113103,-0.008062351
65,-0.00736428,0.0052182935,0.002079631,-0.0037178968,0.0025078685,0.0014863949,-0.0069969418,0.0051118406,-0.002278883,0.013179023,0.00033559065,0.00935423,-0.00018377845,-0.00864679,0.017281987,-0.0065491367,-0.0009874217,0.0064113103,-0.008062351
66,-0.003881102,0.005083573,0.0016668538,-0.0022932668,0.005672133,0.006056837,-0.010629003,-0.010036754,0.0075314213,-0.00024389126,-0.010310972,0.017680882,-0.006372651,0.005828087,0.011676969,0.004342178,0.00577314,0.018430768,-0.012105525
67,-0.003881102,0.005083573,0.0016668538,-0.0022932668,0.005672133,0.006056837,-0.010629003,-0.010036754,0.0075314213,-0.00024389126,-0.010310972,0.017680882,-0.006372651,0.005828087,0.011676969,0.004342178,0.00577314,0.018430768,-0.012105525
68,-0.003881102,0.005083573,0.0016668538,-0.0022932668,0.005672133,0.006056837,-0.010629003,-0.010036754,0.0075314213,-0.00024389126,-0.010310972,0.017680882,-0.006372651,0.005828087,0.011676969,0.004342178,0.00577314,0.018430768,-0.012105525
69,-0.003881102,0.005083573,0.0016668538,-0.0022932668,0.005672133,0.006056837,-0.010629003,-0.010036754,0.0075314213,-0.00024389126,-0.010310972,0.017680882,-0.006372651,0.005828087,0.011676969,0.004342178,0.00577314,0.018430768,-0.012105525
70,-0.003881102,0.005083573,0.0016668538,-0.0022932668,0.005672133,0.006056837,-0.010629003,-0.010036754,0.0075314213,-0.00024389126,-0.010310972,0.017680882,-0.006372651,0.005828087,0.011676969,0.004342178,0.00577314,0.018430768,-0.012105525
71,-0.003881102,0.005083573,0.0016668538,-0.0022932668,0.005672133,0.006056837,-0.010629003,-0.010036754,0.0075314213,-0.00024389126,-0.010310972,0.017680882,-0.006372651,0.005828087,0.011676969,0.004342178,0.00577314,0.018430768,-0.012105525
72,0.00040203548,0.0029022563,-0.00072594284,-0.0015675293,0.001241274,0.0019161339,-0.010855132,0.0045193546,0.0062908614,0.007966841,-0.005618928,0.019800588,-0.006106834,-0.010267092,0.010447111,-0.007813281,-0.0012959109,0.014861447,-0.010332717
73,0.00040203548,0.0029022563,-0.00072594284,-0.0015675293,0.001241274,0.0019161339,-0.010855132,0.0045193546,0.0062908614,0.007966841,-0.005618928,0.019800588,-0.006106834,-0.010267092,0.010447111,-0.007813281,-0.0012959109,0.014861447,-0.010332717
74,0.00040203548,0.0029022563,-0.00072594284,-0.0015675293,0.001241274,0.0019161339,-0.010855132,0.0045193546,0.0062908614,0.007966841,-0.005618928,0.019800588,-0.006106834,-0.010267092,0.010447111,-0.007813281,-0.0012959109,0.014861447,-0.010332717
75,0.00040203548,0.0029022563,-0.00072594284,-0.0015675293,0.001241274,0.0019161339,-0.010855132,0.0045193546,0.0062908614,0.007966841,-0.005618928,0.019800588,-0.006106834,-0.010267092,0.010447111,-0.007813281,-0.0012959109,0.014861447,-0.010332717
76,0.00040203548,0.0029022563,-0.00072594284,-0.0015675293,0.001241274,0.0019161339,-0.010855132,0.0045193546,0.0062908614,0.007966841,-0.005618928,0.019800588,-0.006106834,-0.010267092,0.010447111,-0.007813281,-0.0012959109,0.014861447,-0.010332717
77,0.00040203548,0.0029022563,-0.00072594284,-0.0015675293,0.001241274,0.0019161339,-0.010855132,0.0045193546,0.0062908614,0.007966841,-0.005618928,0.019800588,-0.006106834,-0.010267092,0.010447111,-0.007813281,-0.0012959109,0.014861447,-0.010332717
78,-0.011180202,0.0018131749,5.36691e-05,0.0061057466,0.0005364313,-0.0034684734,-0.011627516,-0.0009735671,-0.0058399304,-0.0013081741,-0.005799645,-0.0010517294,-0.0012658165,9.025316e-05,0.005228725,0.0007475319,-0.0033428257,0.0041827895,-0.0006482047
79,-0.011180202,0.0018131749,5.36691e-05,0.0061057466,0.0005364313,-0.0034684734,-0.011627516,-0.0009735671,-0.0058399304,-0.0013081741,-0.005799645,-0.0010517294,-0.0012658165,9.025316e-05,0.005228725,0.0007475319,-0.0033428257,0.0041827895,-0.0006482047
80,-0.011180202,0.0018131749,5.36691e-05,0.0061057466,0.0005364313,-0.0034684734,-0.011627516,-0.0009735671,-0.0058399304,-0.0013081741,-0.005799645,-0.0010517294,-0.0012658165,9.025316e-05,0.005228725,0.0007475319,-0.0033428257,0.0041827895,-0.0006482047
81,-0.011180202,0.0018131749,5.36691e-05,0.0061057466,0.0005364313,-0.0034684734,-0.011627516,-0.0009735671,-0.0058399304,-0.0013081741,-0.005799645,-0.0010517294,-0.0012658165,9.025316e-05,0.005228725,0.0007475319,-0.0033428257,0.0041827895,-0.0006482047
82,-0.011180202,0.0018131749,5.36691e-05,0.0061057466,0.0005364313,-0.0034684734,-0.011627516,-0.0009735671,-0.0058399304,-0.0013081741,-0.005799645,-0.0010517294,-0.0012658165,9.025316e-05,0.005228725,0.0007475319,-0.0033428257,0.0041827895,-0.0006482047
83,-0.011180202,0.0018131749,5.36691e-05,0.0061057466,0.0005364313,-0.0034684734,-0.011627516,-0.0009735671,-0.0058399304,-0.0013081741,-0.005799645,-0.0010517294,-0.0012658165,9.025316e-05,0.005228725,0.0007475319,-0.0033428257,0.0041827895,-0.0006482047
84,-0.014054864,-0.00657103,0.009238208,0.010204885,-0.009101041,-0.0067202016,-0.016661199,0.005872986,0.0084598465,-0.01944334,-0.021692486,0.01737794,-0.01225783,0.0033994487,0.009586459,-0.0003010404,-0.000738292,0.018637354,-0.014880808
85,-0.014054864,-0.00657103,0.009238208,0.010204885,-0.009101041,-0.0067202016,-0.016661199,0.005872986,0.0084598465,-0.01944334,-0.021692486,0.01737794,-0.01225783,0.0033994487,0.009586459,-0.0003010404,-0.000738292,0.018637354,-0.014880808
86,-0.014054864,-0.00657103,0.009238208,0.010204885,-0.009101041,-0.0067202016,-0.016661199,0.005872986,0.0084598465,-0.01944334,-0.021692486,0.01737794,-0.01225783,0.0033994487,0.009586459,-0.0003010404,-0.000738292,0.018637354,-0.014880808
87,-0.014054864,-0.00657103,0.009238208,0.010204885,-0.009101041,-0.0067202016,-0.016661199,0.005872986,0.0084598465,-0.01944334,-0.021692486,0.01737794,-0.01225783,0.0033994487,0.009586459,-0.0003010404,-0.000738292,0.018637354,-0.014880808
88,-0.014054864,-0.00657103,0.009238208,0.010204885,-0.009101041,-0.0067202016,-0.016661199,0.005872986,0.0084598465,-0.01944334,-0.021692486,0.01737794,-0.01225783,0.0033994487,0.009586459,-0.0003010404,-0.000738292,0.018637354,-0.014880808
89,-0.014054864,-0.00657103,0.009238208,0.010204885,-0.009101041,-0.0067202016,-0.016661199,0.005872986,0.0084598465,-0.01944334,-0.021692486,0.01737794,-0.01225783,0.0033994487,0.009586459,-0.0003010404,-0.000738292,0.018637354,-0.014880808
90,0.0025601157,-0.0028490406,0.0084398,0.007983987,0.0020614995,-0.00024567274,-0.010539042,0.008434605,0.0053594084,-0.0013782717,0.0005887034,0.0040590554,0.0021775644,0.0008089621,0.003988627,-0.003035981,0.011576978,0.0011244509,-0.011899481
91,0.0025601157,-0.0028490406,0.0084398,0.007983987,0.0020614995,-0.00024567274,-0.010539042,0.008434605,0.0053594084,-0.0013782717,0.0005887034,0.0040590554,0.0021775644,0.0008089621,0.003988627,-0.003035981,0.011576978,0.0011244509,-0.011899481
92,0.0025601157,-0.0028490406,0.0084398,0.007983987,0.0020614995,-0.00024567274,-0.010539042,0.008434605,0.0053594084,-0.0013782717,0.0005887034,0.0040590554,0.0021775644,0.0008089621,0.003988627,-0.003035981,0.011576978,0.0011244509,-0.011899481
93,0.0025601157,-0.0028490406,0.0084398,0.007983987,0.0020614995,-0.00024567274,-0.010539042,0.008434605,0.0053594084,-0.0013782717,0.0005887034,0.0040590554,0.0021775644,0.0008089621,0.003988627,-0.003035981,0.011576978,0.0011244509,-0.011899481
94,0.0025601157,-0.0028490406,0.0084398,0.007983987,0.0020614995,-0.00024567274,-0.010539042,0.008434605,0.0053594084,-0.0013782717,0.0005887034,0.0040590554,0.0021775644,0.0008089621,0.003988627,-0.003035981,0.011576978,0.0011244509,-0.011899481
95,0.0025601157,-0.0028490406,0.0084398,0.007983987,0.0020614995,-0.00024567274,-0.010539042,0.008434605,0.0053594084,-0.0013782717,0.0005887034,0.0040590554,0.0021775644,0.0008089621,0.003988627,-0.003035981,0.011576978,0.0011244509,-0.011899481
96,-0.0002012668,-0.0057432125,0.010810866,0.01242619,0.0052742003,-0.0013816124,-0.017984109,0.0041240086,0.00011986996,-0.004738846,-0.009097622,0.0033757996,0.008552734,0.003325464,0.0033843168,0.0030021267,0.006472645,-0.00026279548,-0.0043073497
97,-0.0002012668,-0.0057432125,0.010810866,0.01242619,0.0052742003,-0.0013816124,-0.017984109,0.0041240086,0.00011986996,-0.004738846,-0.009097622,0.0033757996,0.008552734,0.003325464,0.0033843168,0.0030021267,0.006472645,-0.00026279548,-0.0043073497
98,-0.0002012668,-0.0057432125,0.010810866,0.01242619,0.0052742003,-0.0013816124,-0.017984109,0.0041240086,0.00011986996,-0.004738846,-0.009097622,0.0033757996,0.008552734,0.003325464,0.0033843168,0.0030021267,0.006472645,-0.00026279548,-0.0043073497
99,-0.0002012668,-0.0057432125,0.010810866,0.01242619,0.0052742003,-0.0013816124,-0.017984109,0.0041240086,0.00011986996,-0.004738846,-0.009097622,0.0033757996,0.008552734,0.003325464,0.0033843168,0.0030021267,0.006472645,-0.00026279548,-0.0043073497
100,-0.0002012668,-0.0057432125,0.010810866,0.01242619,0.0052742003,-0.0013816124,-0.017984109,0.0041240086,0.00011986996,-0.004738846,-0.009097622,0.0033757996,0.008552734,0.003325464,0.0033843168,0.0030021267,0.006472645,-0.00026279548,-0.0043073497
