0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
16.374514,0.0,0.56214064,5.7191277,8.724414,14.274694,0.0,0.40527314,0.0,3.8187206,0.0,7.961598,5.6625686,0.0,0.0,0.0,5.4166384,4.3463984,0.85572,0.0,0.0,4.012993,0.0,15.961008,13.072165,18.144566,1.498889,5.8132496,9.977505,2.3933983,5.9913383,0.9191853,10.491961,18.554373,17.286121,9.776227,0.0,0.0,0.0,8.720545,3.4239602,10.7338915,8.532597,15.54331,9.189371,20.070713,15.262692,0.0,0.0,15.044308,0.0,4.3927364,0.0,0.0,13.365372,0.0,0.0,14.754685,0.0,2.690878,10.663571,13.758987,0.0,14.145321
0.0,13.283579,0.0,0.0,0.0,0.0,12.435143,0.0,0.1948371,0.0,13.702177,0.0,0.0,12.452016,11.282817,13.149576,0.0,0.0,0.81800884,13.230106,9.413703,0.0,12.503708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.96865,14.760654,12.143396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.958545,19.630726,0.0,12.667375,0.0,12.899277,12.789284,0.0,14.02388,14.63836,0.0,11.718725,0.0,0.0,0.0,12.408437,0.0
51.53725,4.0745625,13.384162,0.0,0.5960792,30.954205,12.777507,8.693926,6.350504,0.0,2.1128457,0.0,17.395702,7.321245,0.2368487,7.8274007,0.0,0.0,0.0,0.0,5.310366,0.0,9.074681,31.404646,27.429382,26.661535,13.1258745,3.5078707,17.283113,0.0,0.0,13.7937565,11.598239,41.121876,19.386711,8.196512,5.5922637,7.819872,7.647493,0.0,0.0,32.025814,8.108694,22.032803,0.0,0.0,27.970642,0.7960153,0.0,30.990898,8.156334,0.0,0.0,3.0261111,28.2853,0.0,6.5901036,26.62256,3.3634086,0.0,7.827041,12.406599,0.0,13.386201
17.667545,0.0,0.0,51.11167,50.376945,0.0,0.0,0.0,0.0,46.750942,0.0,51.2835,0.0,0.0,0.0,0.0,47.24249,48.659206,37.870865,0.0,0.0,46.348675,0.0,0.0,0.0,58.801384,0.0,0.0,62.691696,0.0,49.050148,0.0,51.428196,28.009594,55.385387,55.129467,0.0,0.0,0.0,50.680912,37.346752,0.0,55.881992,54.481705,46.18019,27.860794,0.0,0.0,0.0,0.0,0.0,42.763744,0.0,0.0,0.0,0.0,0.0,2.2895489,0.0,45.07568,50.946217,53.713787,0.0,52.490128
0.0,0.0,0.0,0.0,24.766705,0.0,0.0,0.0,0.0,24.087059,0.0,24.28779,0.0,0.0,0.0,0.0,27.682547,0.0,29.329208,11.378763,0.0,36.43407,0.0,0.0,0.0,28.629261,0.0,19.358932,0.0,15.842235,30.062283,0.0,30.892431,25.554123,41.577908,9.826979,0.0,0.0,0.0,16.20055,42.943275,0.0,13.628392,29.879852,31.828371,17.024296,0.0,0.0,0.0,0.0,0.0,35.041897,0.0,0.0,0.0,18.985815,0.0,17.041786,0.0,28.297628,36.71212,42.17026,23.908314,39.966057
26.540924,36.03633,33.55158,0.0,0.0,32.434834,34.591015,29.788832,36.92259,0.0,34.585083,0.0,31.087864,36.28484,33.582165,35.555775,0.0,0.0,0.0,30.897036,34.698452,0.0,35.27462,29.506336,25.49358,0.0,29.405102,19.38364,0.0,23.88705,0.0,32.680393,0.0,0.0,0.0,0.0,36.206654,36.786366,35.925236,0.0,0.0,33.850216,0.0,0.0,0.0,0.0,24.639832,35.798912,0.0,26.361149,36.46584,0.0,30.830631,34.293385,29.62732,30.841518,32.778225,19.239054,35.24831,0.0,0.0,0.0,24.617998,0.0
7.1848145,15.996164,15.306716,0.0,0.0,12.593309,15.92877,6.0168867,11.822807,11.415176,16.632765,0.0,14.678804,19.291332,16.230148,15.189468,10.026692,3.0225623,12.270613,13.345851,15.822866,0.0,18.495743,7.164832,13.584389,0.0,5.2988,0.0,0.0,14.907098,0.0,17.100286,8.976016,0.0,0.0,0.0,15.298003,15.9970455,17.65433,0.0,0.0,12.1607275,0.0,7.3172884,9.326266,9.8444395,6.8983593,15.510278,19.252348,11.256674,16.572233,0.0,17.794277,17.69928,7.6556973,14.655798,18.631891,9.324541,15.060629,0.0,0.0,0.0,0.0,0.0
9.412026,17.18593,0.0,16.692738,16.596262,15.430485,5.6089725,17.911392,14.715502,0.0,18.06226,18.792774,18.423468,2.2356298,17.936789,13.831948,14.045813,0.0,0.0,14.239204,17.037619,0.0,0.0,15.006537,14.655888,16.737827,18.139093,0.0,0.0,0.0,0.0,0.0,11.280188,14.5506525,0.0,0.0,17.232136,12.1131315,6.21398,17.69896,0.0,14.7498865,0.0,13.806229,0.0,0.0,16.56825,13.585587,19.688602,14.706085,16.961582,15.461859,0.0,12.139529,14.917714,0.0,10.349139,0.0,17.521564,17.464111,15.254336,0.0,0.0,0.0
0.0,142.69504,0.0,0.0,0.3225808,0.0,0.0,0.0,47.09426,0.0,0.0,0.74427795,107.999275,65.185036,98.0744,0.0,70.8994,0.0,0.0,0.0,0.0,0.6431655,88.24829,78.74876,19.588554,0.0,0.0,68.416084,0.0,0.0,0.0,0.0,0.0,13.50971,0.0,8.337752,0.0,0.0,77.0526,0.0,0.0,0.0,137.48105,97.51953,51.028946,0.0,0.0,0.0,0.0,58.612362,44.9203,84.49374,0.0,117.58692,96.75998,61.737194,128.54472,0.0,0.0,0.0,0.0,0.0,81.71894,0.0
0.0,0.0,46.321205,0.0,52.278706,77.39446,0.0,0.0,0.0,70.31427,0.0,7.6881166,23.567867,60.740562,0.0,0.0,0.0,0.0,97.01092,37.55951,32.604435,84.70057,41.67086,0.0,0.0,52.398056,0.0,31.031906,15.603221,68.22527,0.0,0.0,49.445553,0.0,103.25493,0.0,47.494835,92.43315,34.87808,0.0,77.170296,0.0,0.0,0.0,52.241352,32.818928,0.0,0.0,182.21552,69.968796,51.85191,0.0,74.91982,0.0,0.0,33.298847,43.308132,0.0,0.0,105.92958,0.0,0.0,0.0,98.26452
0.0,0.0,58.064392,0.0,0.0,0.0,120.16075,0.0,0.0,58.650257,0.0,0.0,88.43959,0.0,82.86518,73.17941,50.404255,0.0,0.0,80.307594,0.0,0.0,70.16591,0.0,80.93078,84.54365,0.0,88.42299,0.0,0.0,0.0,0.0,0.0,153.4537,0.0,117.26973,26.52435,0.0,48.805893,0.0,74.84716,0.0,59.02612,0.0,39.824146,0.0,99.85986,85.979774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.905334,90.493904,0.0,0.0,0.0,56.21283,80.54941,0.0,0.0
120.53408,0.0,21.584888,0.0,147.77074,0.0,0.0,0.0,112.03573,0.0,0.0,0.0011436827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.967047,46.706287,0.0,0.0,51.67839,0.0,0.0,0.0,0.0,0.0,120.1288,185.61002,0.0,96.89186,0.0,0.0,0.0,0.0,0.0,15.300018,0.0,0.0,0.0,59.811687,148.18625,0.0,13.297438,0.0,0.0,0.0,0.0,0.0,0.0,95.98642,87.13457,0.0,0.0,0.0,147.03784,0.0,0.0,148.62582,53.112324,12.816008,95.05787
0.0,0.0,83.5806,0.0,0.0,122.38151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.53502,0.0,0.0,0.0,161.58203,53.933678,53.803905,0.0,70.437225,0.0,0.0,0.0,194.97433,0.0,0.0,10.986136,91.809456,92.075836,0.0,0.0,13.326104,0.0,5.614825,0.0,0.0,0.0,39.56313,0.0,0.0,0.0,93.65476,130.29695,0.0,0.0,0.0,0.0,68.348564,164.5183,135.85808,0.0,51.89327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.394466,120.51037,0.0,0.0,55.17566,0.0,29.851446,134.05861,205.49434,0.0,0.0,0.0,153.26616,58.536945,0.0,53.79961,134.05557,0.0,66.84263,0.0,0.0,0.0,0.0,106.951744,0.0,0.0,114.15495,47.91061,0.0,71.09494,0.0,0.0,0.0,0.0,0.0,190.05771,0.0,91.519394,13.902599,0.0,0.0,0.0,0.0,0.0,0.0,61.565838,0.0,21.706274,0.0,0.0,0.0,0.0,115.609535,0.0,0.0
20.78489,22.132898,23.619406,0.0,0.0,23.628725,23.399643,22.369818,22.228174,0.0,21.44173,0.0,23.523361,22.64239,20.959726,22.861462,0.0,0.0,0.0,23.414814,22.402378,0.0,22.505922,22.95255,23.844238,0.0,22.56254,22.942188,0.0,21.417778,0.0,23.181963,0.0,13.352083,0.0,0.0,23.393938,22.296825,22.645252,0.0,0.0,24.595726,0.0,0.0,0.0,0.0,23.898539,22.263165,0.0,23.279963,23.025951,0.0,19.744253,20.681665,23.963612,23.915812,21.15467,23.70547,22.452682,0.0,0.0,0.0,22.530148,0.0
5.078293,14.365693,13.173666,0.0,0.0,13.723999,13.721144,12.91721,14.027982,0.0,13.904664,0.0,13.838084,14.244491,13.825613,13.722828,0.0,0.0,0.0,13.010569,14.231315,0.0,12.924178,14.473019,12.195748,0.0,12.825374,11.797983,0.0,13.868092,0.0,13.752461,0.0,0.0,0.0,0.0,13.206697,12.946227,13.649805,0.0,0.0,8.576913,0.0,0.0,0.0,0.0,13.361391,14.310411,0.0,12.722287,13.431885,0.0,11.095672,13.815148,13.94769,10.087484,12.340441,6.3975077,13.961181,0.0,0.0,0.0,12.350409,0.0
18.1691,24.276934,24.903461,0.0,0.0,24.346365,24.608511,23.618109,24.282358,0.0,23.789639,0.0,24.845211,24.38092,23.329508,24.372625,0.0,0.0,0.0,24.192715,24.338896,0.0,23.867044,24.585474,23.643349,0.0,23.658813,23.32196,0.0,23.495945,0.0,25.043207,0.0,10.353501,0.0,0.0,24.417046,23.763699,24.08334,0.0,0.0,22.060753,0.0,0.0,0.0,0.0,24.469128,24.550097,0.0,23.9189,24.412949,0.0,21.850412,23.208382,25.014038,22.66961,22.47735,21.096132,24.371649,0.0,0.0,0.0,23.662716,0.0
0.0,0.0,0.0,8.626504,8.028793,0.0,0.0,0.0,0.0,9.61858,0.0,8.268864,0.0,0.0,0.0,0.0,9.571478,9.172556,8.473402,0.0,0.0,8.126678,0.0,0.0,0.0,12.129721,0.0,0.0,10.507806,0.0,7.673389,0.0,11.7744255,0.0,12.8316,8.315809,0.0,0.0,0.0,7.3066006,9.240347,0.0,8.708277,11.933203,8.326676,0.0,0.0,0.0,0.0,0.0,0.0,7.978091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.528198,11.592359,11.9614315,0.0,12.402217
8.058174,10.485385,10.37525,0.0,0.0,9.400468,10.579282,9.207408,10.25481,0.0,10.716376,0.0,10.314723,10.2474,10.036676,9.495369,0.0,0.0,0.0,9.605835,10.475509,0.0,10.001646,10.027312,9.057069,0.0,9.876096,8.660146,0.0,9.799401,0.0,10.668703,0.0,6.1839194,0.0,0.0,10.461732,10.505254,9.77524,0.0,0.0,7.193604,0.0,0.0,0.0,0.0,9.576566,10.432904,0.0,9.835085,9.850542,0.0,9.250623,9.876812,10.049411,7.436345,8.702022,7.114771,10.4618025,0.0,0.0,0.0,9.700746,0.0
0.0,15.8245325,16.52009,0.0,0.0,7.8682313,15.419381,17.001507,17.105236,0.0,16.041452,0.0,16.492018,14.673361,15.758029,14.76011,0.0,0.0,0.0,12.833201,16.629812,0.0,14.143506,14.564957,12.665572,0.0,15.767746,14.555553,0.0,17.120663,0.0,17.069551,0.0,0.0,0.0,0.0,13.863011,13.244558,14.985652,0.0,0.0,2.8594608,0.0,0.0,0.0,2.6802702,13.570004,16.254019,3.166958,13.428347,13.878853,0.0,15.991186,16.46358,15.4376335,8.870796,11.927588,0.53577805,15.58085,0.0,0.0,0.0,14.097083,0.0
15.54007,21.034113,22.3182,0.0,0.0,21.626308,22.156622,21.70162,20.962221,0.0,20.498127,0.0,22.428102,21.34402,20.425146,21.714905,0.0,0.0,0.0,21.950151,21.447989,0.0,21.003977,21.560047,22.066593,0.0,21.143179,22.246378,0.0,20.898167,0.0,21.971985,0.0,10.462987,0.0,0.0,22.122965,20.765291,21.559938,0.0,0.0,20.45621,0.0,0.0,0.0,0.0,22.60146,21.09509,0.0,21.925804,21.708326,0.0,19.133064,20.207178,22.912838,22.064066,19.833813,19.32406,21.46519,0.0,0.0,0.0,21.50846,0.0
18.753925,19.521847,20.774555,0.0,0.0,21.712362,20.746273,19.835972,19.755035,0.0,19.204533,0.0,21.204275,20.60204,18.735859,20.809906,0.0,0.0,0.0,20.894608,20.222815,0.0,20.022766,20.963072,21.196999,0.0,19.768173,20.283627,0.0,19.548,0.0,20.770172,0.0,8.049589,0.0,0.0,20.94533,19.438702,20.429611,0.0,0.0,20.456308,0.0,0.0,0.0,0.0,21.724648,19.550598,0.0,21.061905,20.70184,0.0,16.810886,18.50293,21.645233,21.11625,18.315947,19.32382,19.888876,0.0,0.0,0.0,20.199608,0.0
18.133417,13.4112,15.120443,0.0,0.0,15.526851,14.832704,14.02826,13.538391,0.0,13.08303,0.0,15.44716,14.175902,13.174095,14.35714,0.0,0.0,0.0,15.738698,13.864865,0.0,14.588141,14.2976,15.8713,0.0,14.869793,15.203155,0.0,13.228178,0.0,14.837457,0.0,12.459482,0.0,0.0,15.659521,14.181975,14.096319,0.0,0.0,18.145628,0.0,0.0,0.0,0.0,16.106762,13.487967,0.0,15.497298,14.804365,0.0,12.122736,12.148694,14.957284,17.315102,13.159744,17.39753,14.125038,0.0,0.0,0.0,14.781343,0.0
0.0,0.0,0.0,7.4137635,5.9306855,0.0,0.0,0.0,0.0,7.062461,0.0,7.1655855,0.0,0.0,0.0,0.0,6.477236,7.9584517,8.135944,0.0,0.0,8.2107935,0.0,0.0,0.0,2.8377862,0.0,0.0,5.444133,0.0,6.830789,0.0,4.59243,9.709172,0.43950334,6.5508575,0.0,0.0,0.0,7.54175,7.375841,0.0,5.7093816,3.926002,5.591323,10.294708,0.0,0.0,16.720274,0.0,0.0,7.7887917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4124346,3.752835,3.937171,0.0,3.942869
15.475935,19.100302,19.56408,0.0,0.0,19.240938,19.35713,18.09625,19.052652,0.0,18.52751,0.0,19.950481,19.11452,18.292439,19.346487,0.0,0.0,0.0,19.199759,18.943705,0.0,18.773207,19.418043,18.881863,0.0,18.418215,18.62474,0.0,18.090893,0.0,19.315336,0.0,6.954545,0.0,0.0,19.219782,18.556551,18.453362,0.0,0.0,18.559149,0.0,0.0,0.0,0.0,19.516594,18.90822,0.0,18.695213,19.215994,0.0,16.989079,17.667889,19.314478,18.639492,17.431776,17.798243,19.193184,0.0,0.0,0.0,18.48359,0.0
0.0,0.0,0.0,10.862946,9.526511,0.0,0.0,0.0,0.0,7.9200497,0.0,10.336077,0.0,0.0,0.0,0.0,8.795347,10.479345,11.308986,0.0,0.0,10.344201,0.0,0.0,0.0,0.0,0.0,0.0,5.600214,0.0,10.355536,0.0,0.0,0.0,0.0,8.476886,0.0,0.0,0.0,11.7557,9.622095,0.0,7.8566885,0.0,8.360279,18.02133,0.0,0.0,12.665125,0.0,0.0,12.190211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.970082,0.0,0.0,0.0,0.0
9.427648,33.251392,25.000685,0.0,0.0,26.620674,25.856339,23.168764,33.513268,0.0,31.707716,0.0,22.703875,30.162457,30.348795,28.308655,0.0,0.0,0.0,28.705084,28.63717,0.0,29.215996,20.936108,15.780127,0.0,21.08727,17.010805,0.0,21.641663,0.0,24.395506,0.0,0.0,0.0,0.0,30.282091,33.445137,30.36238,0.0,0.0,24.537603,0.0,0.0,0.0,0.0,15.251435,33.109894,0.0,16.133184,30.314154,0.0,26.561632,31.308083,21.138521,25.404572,27.808887,8.26937,31.305065,0.0,0.0,0.0,27.891272,0.0
0.0,22.038755,17.27358,0.0,0.0,0.0,19.544363,17.394112,19.059221,0.0,21.908407,0.0,11.866756,20.624378,20.927097,20.560808,0.0,0.0,0.0,18.927153,22.438877,0.0,19.01758,0.0,0.0,0.0,15.767529,10.266833,0.0,16.054817,0.0,17.237669,0.0,0.0,0.0,0.0,20.38528,19.867298,19.666742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.575506,19.561535,0.0,19.68801,0.0,21.299961,21.756409,0.0,15.6527815,20.380434,0.0,21.31722,0.0,0.0,0.0,18.202065,0.0
21.078176,0.0,6.2498574,10.468084,16.845947,0.0,0.0,5.998857,0.0,9.805472,0.0,17.056702,10.512854,0.0,0.0,0.0,10.55916,5.1967287,2.9972196,0.0,0.0,13.358997,0.0,13.633665,20.506811,28.508081,9.630305,16.83055,18.516787,7.6629305,16.26601,7.1455073,17.636723,32.014774,25.948597,18.346216,0.0,0.0,0.0,17.544855,10.535292,0.6008693,18.74593,24.58125,17.639265,30.343983,21.97002,0.0,0.0,19.458103,0.0,11.433379,0.0,0.0,14.509399,0.0,0.0,25.679184,0.0,9.287305,18.362026,23.38185,0.0,22.846283
20.58326,0.0,0.0,17.79869,21.742107,11.667015,0.0,0.0,0.0,16.76424,0.0,20.507986,0.0,0.0,0.0,0.0,18.285154,16.212435,12.443061,0.0,0.0,16.679817,0.0,11.357401,10.420972,30.478443,0.0,0.0,24.614214,0.0,19.344175,0.0,23.140228,26.98745,29.055138,21.810827,0.0,0.0,0.0,20.39744,14.205152,13.786361,21.439177,27.460575,21.259418,23.210674,11.470974,0.0,0.0,11.110285,0.0,15.802701,0.0,0.0,8.790829,0.0,0.0,16.64809,0.0,15.701846,22.85513,26.55196,0.0,25.82692
25.161987,11.452953,23.073025,0.0,0.0,20.073267,19.067017,21.724735,13.537741,0.0,11.620003,0.0,24.880005,13.00662,11.8021555,14.908651,0.0,0.0,0.0,14.024033,15.50867,0.0,13.570729,27.542362,28.588785,0.029878099,22.779856,27.501583,0.0,22.918634,0.0,23.877111,0.0,24.070549,0.0,0.0,13.877896,10.163499,13.606976,0.0,0.0,19.105736,0.0,0.0,0.0,10.502133,29.99438,12.020159,0.0,28.976442,13.613176,0.0,12.245017,11.472047,27.890432,14.178585,11.876748,28.19226,12.90936,0.0,0.0,0.0,13.831573,0.0
0.0,32.603466,22.161123,0.0,0.0,11.584208,24.397705,21.390755,30.927284,0.0,31.82949,0.0,17.309702,29.458385,30.203644,27.36252,0.0,0.0,0.0,27.653252,28.503452,0.0,27.835596,8.149772,4.028983,0.0,18.299406,12.386699,0.0,19.873966,0.0,21.172482,0.0,0.0,0.0,0.0,29.288845,30.67815,29.308126,0.0,0.0,8.823873,0.0,0.0,0.0,0.0,3.3785,32.521446,7.923824,4.2419486,28.656742,0.0,27.559515,31.143091,9.5565405,23.835585,26.886658,0.0,30.692587,0.0,0.0,0.0,27.594728,0.0
0.0,0.0,0.0,17.844557,13.9097805,0.0,0.0,0.0,0.0,15.678055,0.0,16.516037,0.0,0.0,0.0,0.0,14.68192,18.706661,18.587246,0.0,0.0,17.631233,0.0,0.0,0.0,3.149298,0.0,0.0,13.029018,0.0,15.595938,0.0,6.134539,0.0,1.7839031,14.712274,0.0,0.0,0.0,17.807701,16.222464,0.0,13.620533,4.122529,13.198538,20.97873,0.0,0.0,19.962368,0.0,0.0,18.885508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.589949,5.5785975,4.9284124,0.0,4.391673
22.08782,17.912786,19.898779,0.0,0.0,20.132826,19.585451,18.296534,18.081757,0.0,17.323647,0.0,19.59661,18.61619,17.39352,19.423811,0.0,0.0,0.0,19.98578,18.594965,0.0,18.951408,19.032343,20.44009,0.0,19.021112,19.714943,0.0,17.635668,0.0,19.431585,0.0,16.589258,0.0,0.0,19.857553,18.412458,19.046661,0.0,0.0,22.328564,0.0,0.0,0.0,0.0,20.128563,18.280415,0.0,19.76752,19.420193,0.0,16.141571,16.732882,19.983286,21.707235,17.474539,21.573807,18.538492,0.0,0.0,0.0,19.135878,0.0
16.192976,17.36655,17.852388,0.0,0.0,18.338568,18.107155,16.810888,17.328327,0.0,16.810959,0.0,18.455637,18.182531,16.6434,17.657177,0.0,0.0,0.0,17.9941,17.393164,0.0,17.613754,18.11417,17.5877,0.0,17.141983,16.56509,0.0,16.505898,0.0,18.083786,0.0,6.2195034,0.0,0.0,17.720821,17.036432,17.56114,0.0,0.0,16.957457,0.0,0.0,0.0,0.0,18.145105,17.457403,0.0,17.34886,17.828917,0.0,14.860127,16.16795,18.19499,16.647934,15.918805,15.75227,17.551308,0.0,0.0,0.0,17.452568,0.0
