,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
10,0.0,0.001625683,0.0017533482,0.0,0.0041231317,0.0032547512,0.004220817,0.0014630646,0.0,0.0022637844,0.0015635286,0.0040235133,0.00956395,0.0,0.0016451124,0.0,0.0023541218,0.0046914313,0.0,0.0,0.0,0.0,0.0032871042,0.00043091667,0.0,0.0,0.0026900922,0.0017063757,0.0,0.0,0.0017455331,0.0,0.0,0.0,0.0,0.0043449523,0.0,0.0,0.0066440264,0.0,0.0,0.003579175,0.0,0.0,0.0,0.005485792,0.0011322256,0.0008005863,0.0052770786,0.0,0.0,0.0,0.0013413203,0.0,0.0,0.008968593,0.0,0.0,0.0016857,0.0,0.0,0.00057071785,0.0015514134,0.0
11,0.0,0.0025768226,0.0026606594,0.0,0.006838671,0.005898685,0.0071685403,0.001783638,0.0,0.0036811554,0.0031786647,0.0067036264,0.015736884,0.0,0.0030116085,0.0,0.0032782704,0.007665254,0.0,0.0,0.0,0.0,0.0055427765,0.00073730166,0.0,0.0,0.004753382,0.0030632415,0.0,0.0,0.0022855266,0.0,0.0,0.0,0.00020904432,0.0075765024,0.0,0.0,0.010821004,0.0,0.0,0.006312472,0.0,0.0,0.0,0.0090525,0.0018793223,0.0017675064,0.009299154,0.0,0.0,0.0,0.0030804093,0.0,0.0,0.015251489,0.0,0.0,0.0036739109,0.0,0.0,0.0006088778,0.003057734,0.0
12,0.0,0.061065204,0.051123634,0.0,0.17298754,0.15748799,0.17045479,0.02524682,0.0,0.08804004,0.09239839,0.15816937,0.3666695,0.0,0.076545075,0.0,0.053023197,0.17957002,0.0,0.0,0.0,0.0,0.13784696,0.024703808,0.0,0.0,0.12021139,0.08535877,0.0,0.0,0.041309837,0.0,0.0,0.0,0.010482138,0.1900928,0.0,0.0,0.25145915,0.0,0.0,0.16204679,0.0,0.0,0.0,0.2158913,0.031237116,0.05993981,0.23166373,0.01952952,0.0,0.0,0.09738588,0.0,0.0,0.37612584,0.0,0.0,0.10484761,0.0,0.0,0.0095335925,0.08342667,0.0
13,0.0,0.0048819124,0.0050952584,0.0,0.010776701,0.0075303316,0.011035729,0.0046579833,0.0,0.005542624,0.0034395948,0.0100823855,0.024638765,0.0,0.003917467,0.0,0.0073840255,0.012253707,0.0,0.0,0.0,0.0,0.008715789,0.0009448612,0.0,0.0,0.006156169,0.004938541,0.0,0.0,0.00551974,0.0,0.0,0.0,0.0,0.0107654445,0.0,0.0,0.01769409,0.0,0.0,0.0087143555,0.0,0.0,0.0,0.014145661,0.0032649739,0.0018523498,0.012529045,0.0,0.0,0.0,0.0024517924,0.0,0.0,0.022057995,0.0,0.0,0.0030635814,0.0,0.0,0.0021687825,0.0029719677,0.0
14,0.0,0.029990114,0.027897108,0.0,0.08242169,0.07442632,0.08551731,0.015770845,0.0,0.04262364,0.044015773,0.07862689,0.18369728,0.0,0.038007896,0.0,0.03235659,0.089016765,0.0,0.0,0.0,0.0,0.06691761,0.009183856,0.0,0.0,0.058729373,0.041025788,0.0,0.0,0.020969305,0.0,0.0,0.0,0.004349189,0.09224902,0.0,0.0,0.12637296,0.0,0.0,0.0782869,0.0,0.0,0.0,0.10684341,0.022005666,0.025940105,0.11484316,0.004577253,0.0,0.0004790593,0.04529044,0.0,0.0,0.18299828,0.0,0.0,0.050153006,0.0,0.0,0.0058428966,0.040073603,0.0
15,0.0,0.04680401,0.039250948,0.0,0.13471787,0.12286634,0.13113445,0.01825305,0.0,0.06794523,0.07074571,0.121828586,0.28035164,0.0,0.05812173,0.0,0.03877918,0.13886034,0.0,0.0,0.0,0.0,0.10656145,0.02022818,0.0,0.0,0.092523895,0.06716883,0.0,0.0,0.031762328,0.0,0.0,0.0,0.006862662,0.14665717,0.0,0.0,0.1936317,0.0,0.0,0.12605508,0.0,0.0,0.0,0.16627127,0.021822177,0.04716537,0.177614,0.01670651,0.0,0.0,0.07623296,0.0,0.0,0.288869,0.0,0.0,0.08083898,0.0,0.0,0.0076981094,0.06423945,0.0
16,0.0,0.082283214,0.0695942,0.0,0.23495588,0.21377149,0.2318475,0.03368757,0.0,0.11941587,0.12459897,0.21528205,0.49716237,0.0,0.103589,0.0,0.07163272,0.24358357,0.0,0.0,0.0,0.0,0.1869345,0.033387367,0.0,0.0,0.1637045,0.11629273,0.0,0.0,0.05563333,0.0,0.0,0.0,0.013022797,0.2576311,0.0,0.0,0.34152284,0.0,0.0,0.22078407,0.0,0.0,0.0,0.29245868,0.043343563,0.08205682,0.31422198,0.026071075,0.0,0.0,0.13301596,0.0,0.0,0.5087133,0.0,0.0,0.14260735,0.0,0.0,0.012881,0.11312466,0.0
17,0.0,0.0058165826,0.0060515082,0.0,0.012826119,0.008986305,0.013143389,0.0055574877,0.0,0.00658271,0.0040521678,0.012051818,0.029299594,0.0,0.004701117,0.0,0.008749044,0.014642653,0.0,0.0,0.0,0.0,0.01044371,0.0011522791,0.0,0.0,0.007352323,0.005930456,0.0,0.0,0.006538893,0.0,0.0,0.0,0.0,0.012871798,0.0,0.0,0.021123843,0.0,0.0,0.010420566,0.0,0.0,0.0,0.016819084,0.0039702905,0.0022318412,0.014978423,0.0,0.0,0.0,0.0029106266,0.0,0.0,0.026321895,0.0,0.0,0.0036653955,0.0,0.0,0.0026255003,0.003611668,0.0
18,0.0,0.7620712,0.8818038,0.0,2.0115788,1.6075745,1.9777266,0.8105997,0.0,1.2010789,0.6700315,2.00593,4.7617555,0.0,0.7174875,0.0,1.1477818,2.3219607,0.0,0.0,0.0,0.0,1.5424743,0.27674168,0.0,0.0,1.3596286,0.6736268,0.0,0.0,0.8970263,0.0,0.0,0.0,0.008866966,2.0218697,0.0,0.0,3.2460165,0.0,0.0,1.7058934,0.0,0.0,0.0,2.7578154,0.4719568,0.22925548,2.5737364,0.0,0.0,0.0,0.5268289,0.0,0.0,4.4348693,0.0,0.0,0.7585605,0.0,0.0,0.33930618,0.78359216,0.0
19,0.0,0.02842035,0.029255684,0.0,0.06672677,0.0512089,0.066892534,0.024896685,0.0,0.035521764,0.023690471,0.063660465,0.1515203,0.0,0.0244273,0.0,0.038550556,0.07506774,0.0,0.0,0.0,0.0,0.053549547,0.006873399,0.0,0.0,0.041391905,0.028529435,0.0,0.0,0.029745866,0.0,0.0,0.0,0.0,0.0703709,0.0,0.0,0.10686285,0.0,0.0,0.056372605,0.0,0.0,0.0,0.087351434,0.017233811,0.01284576,0.08169997,0.0,0.0,0.0,0.01948632,0.0,0.0,0.14238383,0.0,0.0,0.025049884,0.0,0.0,0.009266422,0.0240531,0.0
20,0.0,0.026142001,0.026530825,0.0,0.06110457,0.04741563,0.06126943,0.02208555,0.0,0.032362226,0.022193424,0.05824171,0.13842021,0.0,0.022524413,0.0,0.034317426,0.06855904,0.0,0.0,0.0,0.0,0.04912152,0.006287396,0.0,0.0,0.038247637,0.02631853,0.0,0.0,0.02672155,0.0,0.0,0.0,0.0,0.06502391,0.0,0.0,0.0974166,0.0,0.0,0.05186061,0.0,0.0,0.0,0.07984649,0.015349461,0.01233696,0.07520393,0.0,0.0,0.0,0.018720217,0.0,0.0,0.13098785,0.0,0.0,0.023927242,0.0,0.0,0.0077905133,0.02265098,0.0
21,0.0,0.65944225,0.76014984,0.0,1.7372345,1.3924518,1.7134002,0.69518524,0.0,1.0349029,0.58035505,1.7317537,4.1100154,0.0,0.6201908,0.0,0.9852196,2.0055957,0.0,0.0,0.0,0.0,1.3327684,0.23977381,0.0,0.0,1.178905,0.57548594,0.0,0.0,0.7739475,0.0,0.0,0.0,0.012174413,1.7547724,0.0,0.0,2.800845,0.0,0.0,1.4743161,0.0,0.0,0.0,2.3808055,0.40416366,0.2043335,2.2253494,0.0,0.0,0.0,0.4618004,0.0,0.0,3.8391347,0.0,0.0,0.6660781,0.0,0.0,0.28747797,0.67748666,0.0
22,0.0,0.021488944,0.022175765,0.0,0.05097775,0.03917836,0.051201567,0.018782042,0.0,0.027198713,0.01831609,0.048648503,0.11604506,0.0,0.018877542,0.0,0.02933482,0.05735296,0.0,0.0,0.0,0.0,0.040838115,0.00524936,0.0,0.0,0.031930666,0.021616668,0.0,0.0,0.022641527,0.0,0.0,0.0,0.0,0.053737253,0.0,0.0,0.081563294,0.0,0.0,0.04320854,0.0,0.0,0.0,0.06677231,0.013061022,0.009984264,0.062678516,0.0,0.0,0.0,0.015170937,0.0,0.0,0.1090281,0.0,0.0,0.019437242,0.0,0.0,0.0070166714,0.018439658,0.0
23,0.0,0.025514523,0.026129086,0.0,0.059477814,0.04570974,0.059695587,0.02218927,0.0,0.031610474,0.021160044,0.05676119,0.13510825,0.0,0.0217796,0.0,0.034282524,0.06696726,0.0,0.0,0.0,0.0,0.04785374,0.006098211,0.0,0.0,0.036926854,0.025440993,0.0,0.0,0.02652745,0.0,0.0,0.0,0.0,0.062969044,0.0,0.0,0.09530308,0.0,0.0,0.050285447,0.0,0.0,0.0,0.07788357,0.015274227,0.0115179075,0.07285391,0.0,0.0,0.0,0.017501537,0.0,0.0,0.12720063,0.0,0.0,0.0225306,0.0,0.0,0.008116716,0.021538936,0.0
24,0.0,0.021753753,0.018999282,0.0,0.062357914,0.05748766,0.06300381,0.008982398,0.0,0.031786002,0.033989374,0.058127962,0.13424695,0.0,0.028404366,0.0,0.019793358,0.065504186,0.0,0.0,0.0,0.0,0.050065048,0.00844596,0.0,0.0,0.044025194,0.031069275,0.0,0.0,0.014257807,0.0,0.0,0.0,0.0037673092,0.06969312,0.0,0.0,0.0922441,0.0,0.0,0.059553143,0.0,0.0,0.0,0.078788474,0.012943524,0.02159851,0.08573717,0.0062877303,0.0,0.0,0.036190733,0.0,0.0,0.1373486,0.0,0.0,0.039512727,0.0,0.0,0.0032126452,0.031062327,0.0
25,0.0,0.05474113,0.047642246,0.0,0.16067249,0.14897391,0.15909964,0.020748949,0.0,0.080935255,0.08692823,0.14759055,0.33739245,0.0,0.07122976,0.0,0.046603866,0.16595516,0.0,0.0,0.0,0.0,0.1280919,0.02372491,0.0,0.0,0.11181969,0.08183403,0.0,0.0,0.03511774,0.0,0.0,0.0,0.0075813066,0.17639485,0.0,0.0,0.23444773,0.0,0.0,0.15486713,0.0,0.0,0.0,0.19992614,0.030191073,0.057001542,0.2171112,0.01893742,0.0,0.0,0.09512424,0.0,0.0,0.34693608,0.0,0.0,0.10032073,0.0,0.0,0.009161099,0.07866081,0.0
26,0.0,0.03284613,0.028252764,0.0,0.09611984,0.08974157,0.095675126,0.01224494,0.0,0.048242223,0.05381209,0.0882456,0.20322154,0.0,0.044151362,0.0,0.028597707,0.099329345,0.0,0.0,0.0,0.0,0.077059634,0.013769961,0.0,0.0,0.06711896,0.049622487,0.0,0.0,0.020043451,0.0,0.0,0.0,0.0054831104,0.106219105,0.0,0.0,0.1405983,0.0,0.0,0.09271828,0.0,0.0,0.0,0.120316654,0.019143792,0.034106057,0.13156758,0.01188462,0.0,0.0,0.05802926,0.0,0.0,0.20950133,0.0,0.0,0.060797457,0.0,0.0,0.0058181556,0.047948718,0.0
27,0.0,0.08702879,0.07979591,0.0,0.2573307,0.24212971,0.26535526,0.03577981,0.0,0.13272509,0.14324534,0.2451987,0.5608852,0.0,0.11960874,0.0,0.080631666,0.2731537,0.0,0.0,0.0,0.0,0.20655409,0.03161688,0.0,0.0,0.18798868,0.13153504,0.0,0.0,0.053736236,0.0,0.0,0.0,0.013691116,0.2895159,0.0,0.0,0.38586637,0.0,0.0,0.2542058,0.0,0.0,0.0,0.328774,0.06288284,0.09046429,0.36362183,0.022582274,0.0,0.0034839269,0.15820262,0.0,0.0,0.5690363,0.0,0.0,0.1700126,0.0,0.0,0.012131754,0.13236639,0.0
28,0.0,0.084314704,0.07368259,0.0,0.24760795,0.23287559,0.2504468,0.032414746,0.0,0.12546816,0.14036205,0.2306804,0.5310558,0.0,0.11553702,0.0,0.074121945,0.25853673,0.0,0.0,0.0,0.0,0.19924515,0.032982185,0.0,0.0,0.17722075,0.12873703,0.0,0.0,0.0498783,0.0,0.0,0.0,0.014963627,0.27650833,0.0,0.0,0.36572197,0.0,0.0,0.24179104,0.0,0.0,0.0,0.31297478,0.05414915,0.08849489,0.34558928,0.02853325,0.0,0.00095320866,0.15282212,0.0,0.0,0.54481876,0.0,0.0,0.16113892,0.0,0.0,0.013718503,0.12634675,0.0
29,0.0,0.025640566,0.023426771,0.0,0.07324596,0.067265846,0.07545775,0.011734435,0.0,0.03799371,0.039326794,0.06977244,0.16110398,0.0,0.033370733,0.0,0.025076075,0.07831398,0.0,0.0,0.0,0.0,0.058845636,0.009205814,0.0,0.0,0.052980512,0.035731122,0.0,0.0,0.017502233,0.0,0.0,0.0,0.0039810063,0.08236432,0.0,0.0,0.11030321,0.0,0.0,0.07071537,0.0,0.0,0.0,0.0938459,0.0169742,0.024610527,0.10207945,0.0050093615,0.0,1.2808479e-05,0.041934557,0.0,0.0,0.16270515,0.0,0.0,0.04648961,0.0,0.0,0.0035067615,0.036688793,0.0
30,0.0,0.06539482,0.05834039,0.0,0.1861376,0.17367911,0.1935633,0.028982326,0.0,0.09598907,0.10516525,0.17823684,0.4123733,0.0,0.08950783,0.0,0.06366257,0.19846533,0.0,0.0,0.0,0.0,0.15077421,0.02232766,0.0,0.0,0.13668293,0.092768095,0.0,0.0,0.04033586,0.0,0.0,0.0,0.012884945,0.21134432,0.0,0.0,0.28206694,0.0,0.0,0.1810858,0.0,0.0,0.0,0.23914903,0.048532035,0.06415154,0.26572627,0.013350995,0.0,0.0030248705,0.11161536,0.0,0.0,0.41872498,0.0,0.0,0.12296446,0.0,0.0,0.008530512,0.09675057,0.0
31,0.0,0.04453912,0.04093627,0.0,0.12695852,0.115766406,0.12988251,0.021716023,0.0,0.06647357,0.06691511,0.12084861,0.27965927,0.0,0.05713084,0.0,0.044343837,0.13582118,0.0,0.0,0.0,0.0,0.10126485,0.01567962,0.0,0.0,0.09224614,0.061188243,0.0,0.0,0.030521896,0.0,0.0,0.0,0.0071527762,0.1413262,0.0,0.0,0.19062424,0.0,0.0,0.121288024,0.0,0.0,0.0,0.16244026,0.030243134,0.04213713,0.17573158,0.007438492,0.0,0.0005308436,0.070925735,0.0,0.0,0.28069928,0.0,0.0,0.078678474,0.0,0.0,0.0056140786,0.06309834,0.0
32,0.0,0.08117298,0.07301116,0.0,0.22851124,0.21120106,0.23648876,0.038279586,0.0,0.11943901,0.12507065,0.21930258,0.50569445,0.0,0.107103884,0.0,0.07844894,0.24429674,0.0,0.0,0.0,0.0,0.1841692,0.02805309,0.0,0.0,0.16674276,0.11314614,0.0,0.0,0.05275802,0.0,0.0,0.0,0.014481511,0.2578815,0.0,0.0,0.34554613,0.0,0.0,0.22162828,0.0,0.0,0.0,0.29404914,0.05704905,0.07691311,0.32206208,0.016179241,0.0,0.0018979646,0.13309897,0.0,0.0,0.5112351,0.0,0.0,0.14695564,0.0,0.0,0.011158323,0.116982736,0.0
33,0.0,0.07982009,0.07070954,0.0,0.22281958,0.20677184,0.23186158,0.03702084,0.0,0.11537446,0.12638122,0.2133801,0.4965015,0.0,0.10726091,0.0,0.07879464,0.23765264,0.0,0.0,0.0,0.0,0.1807197,0.026615363,0.0,0.0,0.16381201,0.11042147,0.0,0.0,0.04993781,0.0,0.0,0.0,0.015774926,0.25302902,0.0,0.0,0.33764485,0.0,0.0,0.21453534,0.0,0.0,0.0,0.28868723,0.058973275,0.075020105,0.3180477,0.016820125,0.0,0.0021498948,0.13149819,0.0,0.0,0.5030203,0.0,0.0,0.14456898,0.0,0.0,0.0120176785,0.1155594,0.0
34,0.0,0.053390644,0.048320808,0.0,0.1501407,0.13801113,0.15436813,0.02548959,0.0,0.078590386,0.08092565,0.14318092,0.33165565,0.0,0.06936091,0.0,0.051451605,0.16083293,0.0,0.0,0.0,0.0,0.119927704,0.01800234,0.0,0.0,0.10990495,0.07383816,0.0,0.0,0.035387173,0.0,0.0,0.0,0.009546921,0.16811049,0.0,0.0,0.22593698,0.0,0.0,0.14403011,0.0,0.0,0.0,0.19284761,0.03715598,0.050030667,0.21011093,0.009641206,0.0,0.0016388753,0.08646084,0.0,0.0,0.33418542,0.0,0.0,0.094897166,0.0,0.0,0.0073160315,0.07586628,0.0
35,0.0,0.057692774,0.052428655,0.0,0.1599612,0.14605236,0.1662757,0.02817783,0.0,0.08420172,0.086069226,0.15353078,0.35660625,0.0,0.07421281,0.0,0.057329632,0.17229831,0.0,0.0,0.0,0.0,0.12919241,0.019257661,0.0,0.0,0.1165193,0.07803056,0.0,0.0,0.039558075,0.0,0.0,0.0,0.009916455,0.18063211,0.0,0.0,0.24235044,0.0,0.0,0.1534836,0.0,0.0,0.0,0.20659885,0.040223703,0.053666193,0.2238802,0.009164527,0.0,0.00070244446,0.09075408,0.0,0.0,0.35830066,0.0,0.0,0.10052348,0.0,0.0,0.0068460163,0.08031747,0.0
36,0.0,0.18709725,0.16734275,0.0,0.5450319,0.49201033,0.53780514,0.08761078,0.0,0.28601003,0.26446968,0.5101168,1.1472855,0.0,0.22653697,0.0,0.16115983,0.57080597,0.0,0.0,0.0,0.0,0.4212757,0.073233105,0.0,0.0,0.3852718,0.26577234,0.0,0.0,0.13654499,0.0,0.0,0.0,0.015221227,0.5898412,0.0,0.0,0.7913381,0.0,0.0,0.5193483,0.0,0.0,0.0,0.67722344,0.10379866,0.18456635,0.7153546,0.043618307,0.0,0.0,0.2997598,0.0,0.0,1.1568842,0.0,0.0,0.32246917,0.0,0.0,0.024006832,0.26108083,0.0
37,0.0,0.08363467,0.074216686,0.0,0.24167056,0.22315547,0.24423653,0.036082532,0.0,0.12506749,0.12950501,0.2274916,0.5204207,0.0,0.10875784,0.0,0.07638282,0.2549189,0.0,0.0,0.0,0.0,0.19220522,0.031194396,0.0,0.0,0.17281686,0.11989616,0.0,0.0,0.05548034,0.0,0.0,0.0,0.01177663,0.2680073,0.0,0.0,0.35726312,0.0,0.0,0.23209614,0.0,0.0,0.0,0.30617443,0.05307597,0.08259223,0.33125502,0.022202574,0.0,0.0002869144,0.13982736,0.0,0.0,0.5291106,0.0,0.0,0.15175427,0.0,0.0,0.012961496,0.120271765,0.0
38,0.0,0.119051404,0.10773296,0.0,0.3440808,0.31519753,0.35183555,0.054223888,0.0,0.18096063,0.17917185,0.3289666,0.7473741,0.0,0.15444635,0.0,0.110544726,0.3661852,0.0,0.0,0.0,0.0,0.27428323,0.043498065,0.0,0.0,0.24823934,0.16803408,0.0,0.0,0.08230172,0.0,0.0,0.0,0.01594926,0.385005,0.0,0.0,0.5129635,0.0,0.0,0.33379358,0.0,0.0,0.0,0.4355696,0.078194186,0.118224576,0.47153798,0.024400335,0.0,0.0008330904,0.19650286,0.0,0.0,0.7553703,0.0,0.0,0.21690288,0.0,0.0,0.014551388,0.1720967,0.0
39,0.0,0.07916441,0.07323307,0.0,0.22683927,0.20584574,0.22936577,0.039036427,0.0,0.12033285,0.114220545,0.21525383,0.49127907,0.0,0.099005,0.0,0.07527276,0.24245164,0.0,0.0,0.0,0.0,0.1773414,0.028864332,0.0,0.0,0.16275841,0.10878782,0.0,0.0,0.057181515,0.0,0.0,0.0,0.009688331,0.24928868,0.0,0.0,0.33632132,0.0,0.0,0.21641177,0.0,0.0,0.0,0.28792006,0.049000047,0.07378585,0.30585968,0.014310945,0.0,0.00016988255,0.12416873,0.0,0.0,0.4939017,0.0,0.0,0.13619411,0.0,0.0,0.011128275,0.11135498,0.0
40,0.0,0.061600976,0.056682546,0.0,0.17749661,0.16365823,0.18341236,0.02779795,0.0,0.09352662,0.09257549,0.1699542,0.38814467,0.0,0.07972318,0.0,0.058253713,0.19086209,0.0,0.0,0.0,0.0,0.14062887,0.021752866,0.0,0.0,0.12931478,0.08594583,0.0,0.0,0.04234596,0.0,0.0,0.0,0.008376166,0.19898954,0.0,0.0,0.26512384,0.0,0.0,0.17171812,0.0,0.0,0.0,0.22714227,0.041081674,0.059822723,0.24508484,0.011776093,0.0,0.0014894512,0.102207586,0.0,0.0,0.39197078,0.0,0.0,0.11301041,0.0,0.0,0.007802326,0.08931658,0.0
