,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
10,30.68539,0.0,6.0152645,0.0,13.546883,0.0,0.0,0.0,14.491005,0.0,0.0,0.0,0.0,0.0,0.8704561,0.0,0.0,1.9315104,0.7925272,0.0,1.8172588,0.0,0.0,0.0,7.7091994,0.0,19.219795,21.37919,4.6231937,13.169651,8.753786,1.6468525,9.816015,0.0,0.0,0.0,0.0,3.1577663,0.0,25.606821,11.195739,2.8834286,0.0,0.0,25.816408,0.0,0.0,25.579067,0.0,0.0,0.0,5.8433685,9.387288,0.0,8.056755,11.525949,4.672674,12.214066,0.0,0.0,0.0,0.0,5.0913124,0.0
11,29.6708,0.0,5.8041067,0.0,13.105127,0.0,0.0,0.0,14.020847,0.0,0.0,0.0,0.0,0.0,0.84498686,0.0,0.0,1.8723798,0.76224995,0.0,1.7624824,0.0,0.0,0.0,7.453259,0.0,18.58863,20.666637,4.478425,12.741359,8.4710455,1.5982456,9.496432,0.0,0.0,0.0,0.0,3.060327,0.0,24.764885,10.825653,2.7970903,0.0,0.0,24.956644,0.0,0.0,24.733986,0.0,0.0,0.0,5.646224,9.077581,0.0,7.792943,11.156448,4.5274944,11.823246,0.0,0.0,0.0,0.0,4.924637,0.0
12,35.927338,0.0,7.0947123,0.0,15.855082,0.0,0.0,0.0,16.937267,0.0,0.0,0.0,0.0,0.0,0.9976135,0.0,0.0,2.250158,0.9275055,0.0,2.0625172,0.0,0.0,0.0,9.076151,0.0,22.461353,25.089754,5.345626,15.395403,10.226605,1.8516102,11.489579,0.0,0.0,0.0,0.0,3.6824837,0.0,29.946655,13.083937,3.321419,0.0,0.0,30.192211,0.0,0.0,30.00959,0.0,0.0,0.0,6.862421,11.031787,0.0,9.431532,13.418418,5.4383817,14.277984,0.0,0.0,0.0,0.0,5.939881,0.0
13,38.978992,0.0,7.7005835,0.0,17.20408,0.0,0.0,0.0,18.375587,0.0,0.0,0.0,0.0,0.0,1.0799243,0.0,0.0,2.4395454,1.002593,0.0,2.2371078,0.0,0.0,0.0,9.848267,0.0,24.363245,27.230202,5.797588,16.703398,11.097332,2.00207,12.47012,0.0,0.0,0.0,0.0,3.991458,0.0,32.489185,14.189526,3.59935,0.0,0.0,32.74938,0.0,0.0,32.562458,0.0,0.0,0.0,7.4521112,11.975119,0.0,10.228989,14.552322,5.900742,15.488569,0.0,0.0,0.0,0.0,6.4500895,0.0
14,42.050663,0.0,8.274478,0.0,18.577744,0.0,0.0,0.0,19.848845,0.0,0.0,0.0,0.0,0.0,1.1732156,0.0,0.0,2.6434476,1.0708447,0.0,2.4247985,0.0,0.0,0.0,10.621742,0.0,26.2954,29.368155,6.2787733,18.039726,11.995496,2.169613,13.469136,0.0,0.0,0.0,0.0,4.3229837,0.0,35.06617,15.307786,3.9081607,0.0,0.0,35.30924,0.0,0.0,35.135086,0.0,0.0,0.0,8.030876,12.926441,0.0,11.03527,15.728719,6.3934073,16.742783,0.0,0.0,0.0,0.0,6.976003,0.0
15,34.7162,0.0,6.8595347,0.0,15.325498,0.0,0.0,0.0,16.365648,0.0,0.0,0.0,0.0,0.0,0.9607907,0.0,0.0,2.1697435,0.89045906,0.0,1.9911072,0.0,0.0,0.0,8.77224,0.0,21.693815,24.260471,5.1609664,14.8758745,9.88349,1.7785625,11.108801,0.0,0.0,0.0,0.0,3.5504608,0.0,28.935322,12.634813,3.204169,0.0,0.0,29.160297,0.0,0.0,29.005903,0.0,0.0,0.0,6.642433,10.670292,0.0,9.108017,12.955059,5.2552156,13.792793,0.0,0.0,0.0,0.0,5.7509365,0.0
16,33.06163,0.0,6.5335283,0.0,14.596933,0.0,0.0,0.0,15.58633,0.0,0.0,0.0,0.0,0.0,0.9136157,0.0,0.0,2.0655303,0.845397,0.0,1.8961306,0.0,0.0,0.0,8.354893,0.0,20.65733,23.108702,4.9137115,14.167426,9.414492,1.6904817,10.582133,0.0,0.0,0.0,0.0,3.379469,0.0,27.555584,12.029693,3.0497491,0.0,0.0,27.766003,0.0,0.0,27.625793,0.0,0.0,0.0,6.3298573,10.1655445,0.0,8.671904,12.335145,5.005677,13.135294,0.0,0.0,0.0,0.0,5.4801464,0.0
17,39.69696,0.0,7.848001,0.0,17.524601,0.0,0.0,0.0,18.712114,0.0,0.0,0.0,0.0,0.0,1.0963887,0.0,0.0,2.4794319,1.015811,0.0,2.2761402,0.0,0.0,0.0,10.032016,0.0,24.802149,27.746674,5.89787,17.00905,11.301609,2.029304,12.704681,0.0,0.0,0.0,0.0,4.056636,0.0,33.083847,14.444291,3.6590152,0.0,0.0,33.340714,0.0,0.0,33.169277,0.0,0.0,0.0,7.6007257,12.204771,0.0,10.412536,14.808292,6.0083027,15.768955,0.0,0.0,0.0,0.0,6.5773764,0.0
18,54.567215,0.0,10.803763,0.0,24.1068,0.0,0.0,0.0,25.731518,0.0,0.0,0.0,0.0,0.0,1.4869679,0.0,0.0,3.3783092,1.369812,0.0,3.1188283,0.0,0.0,0.0,13.802427,0.0,34.043964,38.222073,8.073063,23.361586,15.539282,2.734829,17.49621,0.0,0.0,0.0,0.0,5.525239,0.0,45.468723,19.795593,5.00784,0.0,0.0,45.7556,0.0,0.0,45.63477,0.0,0.0,0.0,10.51457,16.829784,0.0,14.28732,20.302002,8.258218,21.654354,0.0,0.0,0.0,0.0,9.093682,0.0
19,50.299538,0.0,9.959306,0.0,22.220661,0.0,0.0,0.0,23.717749,0.0,0.0,0.0,0.0,0.0,1.3717579,0.0,0.0,3.116156,1.2630997,0.0,2.8791423,0.0,0.0,0.0,12.720854,0.0,31.385195,35.227547,7.445074,21.534674,14.322861,2.5265217,16.125736,0.0,0.0,0.0,0.0,5.0941105,0.0,41.91532,18.248814,4.6173654,0.0,0.0,42.18589,0.0,0.0,42.05826,0.0,0.0,0.0,9.691711,15.509763,0.0,13.171451,18.7193,7.6131287,19.961056,0.0,0.0,0.0,0.0,8.380074,0.0
20,52.77636,0.0,10.445987,0.0,23.317202,0.0,0.0,0.0,24.88933,0.0,0.0,0.0,0.0,0.0,1.439598,0.0,0.0,3.2720156,1.3221722,0.0,3.0232224,0.0,0.0,0.0,13.3475895,0.0,32.933,36.959816,7.8147416,22.597528,15.030362,2.6535034,16.921764,0.0,0.0,0.0,0.0,5.3480444,0.0,43.981197,19.145813,4.846454,0.0,0.0,44.262054,0.0,0.0,44.129013,0.0,0.0,0.0,10.168073,16.274004,0.0,13.819776,19.645037,7.991808,20.948917,0.0,0.0,0.0,0.0,8.79355,0.0
21,60.339066,0.0,11.9351425,0.0,26.662453,0.0,0.0,0.0,28.460651,0.0,0.0,0.0,0.0,0.0,1.6487042,0.0,0.0,3.7456918,1.5087624,0.0,3.4635606,0.0,0.0,0.0,15.256331,0.0,37.660522,42.246643,8.943734,25.842575,17.189878,3.0423365,19.348988,0.0,0.0,0.0,0.0,6.1219454,0.0,50.289272,21.891891,5.5468984,0.0,0.0,50.61022,0.0,0.0,50.44525,0.0,0.0,0.0,11.62029,18.603653,0.0,15.802318,22.473465,9.14463,23.959974,0.0,0.0,0.0,0.0,10.052976,0.0
22,59.352097,0.0,11.728559,0.0,26.22927,0.0,0.0,0.0,28.00337,0.0,0.0,0.0,0.0,0.0,1.6245239,0.0,0.0,3.6916351,1.4808702,0.0,3.4076886,0.0,0.0,0.0,15.007991,0.0,37.043633,41.54945,8.804533,25.425951,16.916473,2.9934626,19.03731,0.0,0.0,0.0,0.0,6.029584,0.0,49.46547,21.53308,5.4655533,0.0,0.0,49.769897,0.0,0.0,49.625603,0.0,0.0,0.0,11.423453,18.30027,0.0,15.545836,22.112812,9.000305,23.580982,0.0,0.0,0.0,0.0,9.888264,0.0
23,63.72107,0.0,12.599716,0.0,28.157074,0.0,0.0,0.0,30.05833,0.0,0.0,0.0,0.0,0.0,1.7433481,0.0,0.0,3.960163,1.5933781,0.0,3.6573405,0.0,0.0,0.0,16.112118,0.0,39.76703,44.61135,9.4475,27.292343,18.156658,3.2131681,20.434597,0.0,0.0,0.0,0.0,6.4675837,0.0,53.104935,23.120457,5.8632884,0.0,0.0,53.439674,0.0,0.0,53.275833,0.0,0.0,0.0,12.267881,19.644768,0.0,16.690605,23.734495,9.656905,25.308271,0.0,0.0,0.0,0.0,10.615651,0.0
24,34.369164,0.0,6.7905264,0.0,15.184458,0.0,0.0,0.0,16.206245,0.0,0.0,0.0,0.0,0.0,0.9465599,0.0,0.0,2.1350543,0.86210346,0.0,1.9820108,0.0,0.0,0.0,8.680019,0.0,21.466602,24.046156,5.1073675,14.729033,9.79269,1.7434368,11.015433,0.0,0.0,0.0,0.0,3.4936872,0.0,28.655138,12.487137,3.1608477,0.0,0.0,28.849152,0.0,0.0,28.718029,0.0,0.0,0.0,6.605149,10.589538,0.0,9.000179,12.823256,5.219612,13.65237,0.0,0.0,0.0,0.0,5.7238684,0.0
25,30.05842,0.0,5.9300394,0.0,13.284941,0.0,0.0,0.0,14.183161,0.0,0.0,0.0,0.0,0.0,0.8300587,0.0,0.0,1.8696823,0.75186634,0.0,1.7327714,0.0,0.0,0.0,7.5936794,0.0,18.776783,21.0315,4.4710464,12.885652,8.571687,1.5260177,9.639436,0.0,0.0,0.0,0.0,3.060308,0.0,25.065575,10.919904,2.7710626,0.0,0.0,25.220417,0.0,0.0,25.12335,0.0,0.0,0.0,5.7744246,9.265176,0.0,7.870141,11.22033,4.5730534,11.950558,0.0,0.0,0.0,0.0,5.012248,0.0
26,33.742672,0.0,6.6692667,0.0,14.905171,0.0,0.0,0.0,15.907843,0.0,0.0,0.0,0.0,0.0,0.9308107,0.0,0.0,2.0942502,0.85060215,0.0,1.9454219,0.0,0.0,0.0,8.519043,0.0,21.077534,23.607073,5.0141497,14.458421,9.610584,1.7142382,10.811668,0.0,0.0,0.0,0.0,3.4283328,0.0,28.13311,12.263945,3.1034563,0.0,0.0,28.329948,0.0,0.0,28.191433,0.0,0.0,0.0,6.4828057,10.393014,0.0,8.838235,12.588245,5.1204195,13.398672,0.0,0.0,0.0,0.0,5.6181307,0.0
27,31.122042,0.0,6.126902,0.0,13.764772,0.0,0.0,0.0,14.702023,0.0,0.0,0.0,0.0,0.0,0.86220473,0.0,0.0,1.9368758,0.77414465,0.0,1.7898076,0.0,0.0,0.0,7.868275,0.0,19.44221,21.783243,4.632619,13.3493,8.887716,1.5761576,9.992517,0.0,0.0,0.0,0.0,3.1762881,0.0,25.957233,11.299193,2.877992,0.0,0.0,26.08995,0.0,0.0,26.029488,0.0,0.0,0.0,5.978792,9.603363,0.0,8.145255,11.621779,4.747763,12.389652,0.0,0.0,0.0,0.0,5.2009363,0.0
28,28.616598,0.0,5.6575637,0.0,12.641942,0.0,0.0,0.0,13.491554,0.0,0.0,0.0,0.0,0.0,0.7880695,0.0,0.0,1.7750916,0.7199826,0.0,1.6476195,0.0,0.0,0.0,7.227814,0.0,17.871696,20.02565,4.248938,12.261362,8.15133,1.449585,9.17129,0.0,0.0,0.0,0.0,2.9064221,0.0,23.857258,10.397241,2.6291847,0.0,0.0,24.020704,0.0,0.0,23.913233,0.0,0.0,0.0,5.5004406,8.81778,0.0,7.4934893,10.671898,4.3429637,11.363444,0.0,0.0,0.0,0.0,4.766424,0.0
29,36.346596,0.0,7.1842465,0.0,16.056393,0.0,0.0,0.0,17.136372,0.0,0.0,0.0,0.0,0.0,1.0015982,0.0,0.0,2.2551332,0.9145479,0.0,2.0937407,0.0,0.0,0.0,9.178823,0.0,22.701645,25.432568,5.3994255,15.573984,10.353296,1.8434749,11.647302,0.0,0.0,0.0,0.0,3.6921067,0.0,30.30339,13.20799,3.3421292,0.0,0.0,30.511263,0.0,0.0,30.371004,0.0,0.0,0.0,6.9856853,11.197954,0.0,9.51889,13.557147,5.515999,14.433632,0.0,0.0,0.0,0.0,6.0539417,0.0
30,32.43546,0.0,6.0840855,0.0,14.427516,0.0,0.0,0.0,15.468051,0.0,0.0,0.0,0.0,0.0,1.0647578,0.0,0.0,2.1385436,0.8149252,0.0,2.0664504,0.0,0.0,0.0,8.059172,0.0,20.442982,22.35622,5.0967846,14.071378,9.379875,1.9534712,10.420781,0.0,0.0,0.0,0.0,3.479146,0.0,27.149021,11.945501,3.321576,0.0,0.0,27.252594,0.0,0.0,26.945595,0.0,0.0,0.0,6.022551,9.881781,0.0,8.596784,12.514886,5.1189823,13.172019,0.0,0.0,0.0,0.0,5.3370585,0.0
31,28.70263,0.0,5.615101,0.0,12.653328,0.0,0.0,0.0,13.572037,0.0,0.0,0.0,0.0,0.0,0.82997763,0.0,0.0,1.8043401,0.80156946,0.0,1.7106128,0.0,0.0,0.0,7.1607475,0.0,18.009829,19.919111,4.2988977,12.285728,8.181351,1.6308432,9.104152,0.0,0.0,0.0,0.0,2.9555326,0.0,23.949947,10.514645,2.7336335,0.0,0.0,24.243309,0.0,0.0,23.880024,0.0,0.0,0.0,5.4297786,8.687244,0.0,7.5296106,10.805634,4.323457,11.377113,0.0,0.0,0.0,0.0,4.73999,0.0
32,26.672245,0.0,5.1915064,0.0,11.773435,0.0,0.0,0.0,12.630068,0.0,0.0,0.0,0.0,0.0,0.78363353,0.0,0.0,1.6925745,0.71824837,0.0,1.5992005,0.0,0.0,0.0,6.670458,0.0,16.730545,18.527058,4.027355,11.440388,7.6245465,1.4951458,8.499943,0.0,0.0,0.0,0.0,2.7575645,0.0,22.274275,9.754892,2.5576475,0.0,0.0,22.475643,0.0,0.0,22.216492,0.0,0.0,0.0,5.048372,8.104725,0.0,7.004351,10.061368,4.0554957,10.623293,0.0,0.0,0.0,0.0,4.4192343,0.0
33,33.90321,0.0,6.5523148,0.0,15.000503,0.0,0.0,0.0,16.082867,0.0,0.0,0.0,0.0,0.0,1.0108895,0.0,0.0,2.1729925,0.8724327,0.0,2.0438945,0.0,0.0,0.0,8.498886,0.0,21.264467,23.570335,5.1656322,14.588922,9.72344,1.8748384,10.869976,0.0,0.0,0.0,0.0,3.5276504,0.0,28.331238,12.38402,3.281957,0.0,0.0,28.487,0.0,0.0,28.270376,0.0,0.0,0.0,6.41514,10.362522,0.0,8.919429,12.825974,5.2191353,13.585531,0.0,0.0,0.0,0.0,5.6338067,0.0
34,30.094559,0.0,5.651875,0.0,13.417357,0.0,0.0,0.0,14.368002,0.0,0.0,0.0,0.0,0.0,0.97892606,0.0,0.0,1.9742787,0.73773575,0.0,1.8806124,0.0,0.0,0.0,7.4995475,0.0,18.949064,20.80557,4.699985,13.065665,8.716871,1.7696939,9.694255,0.0,0.0,0.0,0.0,3.2110128,0.0,25.196285,11.059345,3.0536067,0.0,0.0,25.241756,0.0,0.0,25.051071,0.0,0.0,0.0,5.6173534,9.210791,0.0,7.9630065,11.58883,4.772687,12.217664,0.0,0.0,0.0,0.0,5.0079126,0.0
35,28.22532,0.0,5.401747,0.0,12.524806,0.0,0.0,0.0,13.418229,0.0,0.0,0.0,0.0,0.0,0.858194,0.0,0.0,1.8315184,0.69475985,0.0,1.7271969,0.0,0.0,0.0,7.078164,0.0,17.718365,19.598135,4.3412676,12.185909,8.121787,1.5778747,9.078448,0.0,0.0,0.0,0.0,2.965166,0.0,23.600304,10.311333,2.7682889,0.0,0.0,23.677275,0.0,0.0,23.534206,0.0,0.0,0.0,5.32672,8.650481,0.0,7.4420342,10.731175,4.395792,11.3809,0.0,0.0,0.0,0.0,4.6862836,0.0
36,66.60458,0.0,13.147261,0.0,29.39141,0.0,0.0,0.0,31.414421,0.0,0.0,0.0,0.0,0.0,1.8397814,0.0,0.0,4.1646223,1.6915913,0.0,3.8688688,0.0,0.0,0.0,16.786097,0.0,41.611214,46.531483,9.927566,28.540714,18.966293,3.4312353,21.32573,0.0,0.0,0.0,0.0,6.790783,0.0,55.533257,24.20353,6.151263,0.0,0.0,55.956135,0.0,0.0,55.593796,0.0,0.0,0.0,12.777712,20.457348,0.0,17.47153,24.88575,10.101656,26.4562,0.0,0.0,0.0,0.0,11.056738,0.0
37,55.068497,0.0,10.853877,0.0,24.30679,0.0,0.0,0.0,25.98064,0.0,0.0,0.0,0.0,0.0,1.5360286,0.0,0.0,3.439435,1.4102201,0.0,3.207603,0.0,0.0,0.0,13.863283,0.0,34.416367,38.45981,8.222004,23.60706,15.693231,2.8545685,17.634438,0.0,0.0,0.0,0.0,5.6171265,0.0,45.924324,20.031616,5.108244,0.0,0.0,46.269196,0.0,0.0,45.955574,0.0,0.0,0.0,10.547827,16.912136,0.0,14.446046,20.596056,8.354692,21.874527,0.0,0.0,0.0,0.0,9.151853,0.0
38,62.91721,0.0,12.409536,0.0,27.772924,0.0,0.0,0.0,29.681366,0.0,0.0,0.0,0.0,0.0,1.7462823,0.0,0.0,3.9283657,1.6055841,0.0,3.6531372,0.0,0.0,0.0,15.854301,0.0,39.308384,43.962265,9.38072,26.965536,17.92435,3.2436953,20.148773,0.0,0.0,0.0,0.0,6.4112816,0.0,52.46401,22.87421,5.823661,0.0,0.0,52.84722,0.0,0.0,52.52435,0.0,0.0,0.0,12.064255,19.331392,0.0,16.501133,23.509634,9.54339,24.991747,0.0,0.0,0.0,0.0,10.459779,0.0
39,52.36518,0.0,10.328812,0.0,23.117716,0.0,0.0,0.0,24.70847,0.0,0.0,0.0,0.0,0.0,1.4526331,0.0,0.0,3.2662578,1.33463,0.0,3.0357447,0.0,0.0,0.0,13.199429,0.0,32.714615,36.59817,7.804503,22.443945,14.920007,2.6909313,16.7761,0.0,0.0,0.0,0.0,5.334734,0.0,43.66439,19.02964,4.8446536,0.0,0.0,43.974487,0.0,0.0,43.723816,0.0,0.0,0.0,10.045431,16.099285,0.0,13.731323,19.565464,7.94736,20.80435,0.0,0.0,0.0,0.0,8.706322,0.0
40,56.864166,0.0,11.19808,0.0,25.120178,0.0,0.0,0.0,26.845045,0.0,0.0,0.0,0.0,0.0,1.5796226,0.0,0.0,3.5549278,1.4355183,0.0,3.298689,0.0,0.0,0.0,14.341172,0.0,35.526405,39.748554,8.486155,24.384497,16.216694,2.919755,18.230227,0.0,0.0,0.0,0.0,5.80245,0.0,47.421665,20.661034,5.271154,0.0,0.0,47.727806,0.0,0.0,47.4946,0.0,0.0,0.0,10.911085,17.495255,0.0,14.910729,21.257267,8.649188,22.617643,0.0,0.0,0.0,0.0,9.466302,0.0
41,62.407364,0.0,11.550789,0.0,27.756702,0.0,0.0,0.0,29.870506,0.0,0.0,0.0,0.0,0.0,2.196552,0.0,0.0,4.141031,1.643116,0.0,3.9750395,0.0,0.0,0.0,15.46142,0.0,39.386063,42.95262,9.978407,27.158937,18.156616,3.7277946,20.131933,0.0,0.0,0.0,0.0,6.7621384,0.0,52.29187,23.01118,6.5862255,0.0,0.0,52.339928,0.0,0.0,51.865288,0.0,0.0,0.0,11.486586,19.079153,0.0,16.557678,24.296896,9.947693,25.481216,0.0,0.0,0.0,0.0,10.292189,0.0
42,27.77099,0.0,5.4930263,0.0,12.275516,0.0,0.0,0.0,13.099188,0.0,0.0,0.0,0.0,0.0,0.76316667,0.0,0.0,1.7122855,0.6955662,0.0,1.5924296,0.0,0.0,0.0,7.023488,0.0,17.34088,19.454681,4.115651,11.896317,7.9097753,1.3977661,8.907135,0.0,0.0,0.0,0.0,2.8127031,0.0,23.149334,10.0836315,2.549413,0.0,0.0,23.29092,0.0,0.0,23.225039,0.0,0.0,0.0,5.3475785,8.56844,0.0,7.2642865,10.34554,4.2175717,11.030895,0.0,0.0,0.0,0.0,4.6331916,0.0
43,33.566185,0.0,6.6366725,0.0,14.838153,0.0,0.0,0.0,15.833726,0.0,0.0,0.0,0.0,0.0,0.92268544,0.0,0.0,2.0728045,0.8386345,0.0,1.9274671,0.0,0.0,0.0,8.488287,0.0,20.962969,23.509731,4.9784017,14.381345,9.562416,1.6920228,10.7667675,0.0,0.0,0.0,0.0,3.4024954,0.0,27.981499,12.1894245,3.0843859,0.0,0.0,28.15329,0.0,0.0,28.068266,0.0,0.0,0.0,6.4614153,10.35507,0.0,8.781008,12.510279,5.1007023,13.336906,0.0,0.0,0.0,0.0,5.599036,0.0
44,31.209972,0.0,6.169817,0.0,13.796908,0.0,0.0,0.0,14.721458,0.0,0.0,0.0,0.0,0.0,0.85790765,0.0,0.0,1.9284222,0.77904606,0.0,1.7950187,0.0,0.0,0.0,7.891405,0.0,19.493633,21.856016,4.6306696,13.372568,8.890846,1.5761261,10.009988,0.0,0.0,0.0,0.0,3.164164,0.0,26.01738,11.335462,2.8687334,0.0,0.0,26.180042,0.0,0.0,26.094536,0.0,0.0,0.0,6.006819,9.626437,0.0,8.16548,11.635128,4.743348,12.401589,0.0,0.0,0.0,0.0,5.2038465,0.0
45,26.467371,0.0,5.2353606,0.0,11.699074,0.0,0.0,0.0,12.483217,0.0,0.0,0.0,0.0,0.0,0.72669196,0.0,0.0,1.6331105,0.6615195,0.0,1.5196455,0.0,0.0,0.0,6.6941314,0.0,16.529613,18.538393,3.923094,11.338318,7.5380936,1.3344288,8.488487,0.0,0.0,0.0,0.0,2.681097,0.0,22.062658,9.61175,2.4298985,0.0,0.0,22.20092,0.0,0.0,22.132053,0.0,0.0,0.0,5.0960507,8.164926,0.0,6.9233727,9.86255,4.020566,10.514049,0.0,0.0,0.0,0.0,4.4132967,0.0
