neutral,fear,sad,happy,anger,disgust
0.35218745,0.12956251,0.12956251,0.12956251,0.12956251,0.12956251
0.0022391407,0.044974342,0.0022391407,0.0022391407,0.044974342,0.9033339
0.98775804,0.002448407,0.002448407,0.002448407,0.002448407,0.002448407
0.0024484068,0.0024484068,0.0024484068,0.9877579,0.0024484068,0.0024484068
0.037308116,0.037308116,0.037308116,0.037308116,0.101413965,0.7493536
0.015154451,0.82740515,0.015154451,0.015154451,0.015154451,0.11197709
0.98775804,0.002448407,0.002448407,0.002448407,0.002448407,0.002448407
0.89043254,0.016308837,0.016308837,0.04433202,0.016308837,0.016308837
0.080716394,0.080716394,0.5964181,0.080716394,0.080716394,0.080716394
0.080716394,0.5964181,0.080716394,0.080716394,0.080716394,0.080716394
0.7493536,0.037308116,0.037308116,0.101413965,0.037308116,0.037308116
0.080716394,0.5964181,0.080716394,0.080716394,0.080716394,0.080716394
0.022639249,0.022639249,0.022639249,0.022639249,0.4547215,0.4547215
0.523774,0.0708851,0.0708851,0.19268568,0.0708851,0.0708851
0.03730812,0.10141398,0.03730812,0.03730812,0.03730812,0.74935365
0.016779043,0.016779043,0.91610485,0.016779043,0.016779043,0.016779043
0.4547215,0.4547215,0.022639249,0.022639249,0.022639249,0.022639249
0.0065183453,0.0065183453,0.0065183453,0.96740824,0.0065183453,0.0065183453
0.0024484068,0.0024484068,0.9877579,0.0024484068,0.0024484068,0.0024484068
0.98775804,0.002448407,0.002448407,0.002448407,0.002448407,0.002448407
0.0021643757,0.11817092,0.0021643757,0.0021643757,0.0021643757,0.8731716
0.03986361,0.03986361,0.03986361,0.03986361,0.80068207,0.03986361
0.0075596157,0.0075596157,0.15183896,0.0075596157,0.4127411,0.4127411
0.03730812,0.10141398,0.03730812,0.03730812,0.03730812,0.74935365
0.0065183453,0.0065183453,0.96740824,0.0065183453,0.0065183453,0.0065183453
0.03986361,0.03986361,0.03986361,0.80068207,0.03986361,0.03986361
0.01677904,0.91610473,0.01677904,0.01677904,0.01677904,0.01677904
0.95669293,0.006446146,0.006446146,0.01752244,0.006446146,0.006446146
0.0008242076,0.33250913,0.0008242076,0.0008242076,0.33250913,0.33250913
0.00061892095,0.24969056,0.24969056,0.00061892095,0.24969056,0.24969056
0.9436615,0.0023391026,0.0023391026,0.046982136,0.0023391026,0.0023391026
0.0012049017,0.4860921,0.024201099,0.0012049017,0.0012049017,0.4860921
0.4975335,0.0012332621,0.4975335,0.0012332621,0.0012332621,0.0012332621
0.01781277,0.0024106964,0.0024106964,0.97254443,0.0024106964,0.0024106964
0.96740824,0.0065183453,0.0065183453,0.0065183453,0.0065183453,0.0065183453
0.0063755284,0.94621235,0.01733048,0.0063755284,0.0063755284,0.01733048
0.016779043,0.016779043,0.016779043,0.91610485,0.016779043,0.016779043
0.0065183453,0.0065183453,0.96740824,0.0065183453,0.0065183453,0.0065183453
0.006446146,0.006446146,0.01752244,0.006446146,0.95669293,0.006446146
0.0065183453,0.96740824,0.0065183453,0.0065183453,0.0065183453,0.0065183453
0.001773209,0.26316756,0.01310234,0.001773209,0.004820082,0.7153636
0.0024381492,0.006627577,0.98361975,0.0024381492,0.0024381492,0.0024381492
0.002448407,0.98775804,0.002448407,0.002448407,0.002448407,0.002448407
0.006446146,0.006446146,0.006446146,0.95669293,0.006446146,0.01752244
0.9287303,0.006257735,0.006257735,0.046238754,0.006257735,0.006257735
0.0012236205,0.49364382,0.009041401,0.0012236205,0.0012236205,0.49364382
0.004422883,0.24148124,0.004422883,0.004422883,0.6564141,0.08883598
0.97254455,0.0024106966,0.0024106966,0.0024106966,0.0024106966,0.017812772
0.006257735,0.9287303,0.006257735,0.006257735,0.006257735,0.046238754
0.0065183453,0.0065183453,0.0065183453,0.96740824,0.0065183453,0.0065183453
0.0065183453,0.0065183453,0.96740824,0.0065183453,0.0065183453,0.0065183453
0.0012306543,0.0012306543,0.0033452653,0.0012306543,0.49648145,0.49648145
0.01752244,0.006446146,0.95669293,0.006446146,0.006446146,0.006446146
0.96740824,0.0065183453,0.0065183453,0.0065183453,0.0065183453,0.0065183453
0.0057971454,0.11643877,0.0057971454,0.0057971454,0.8603727,0.0057971454
0.0012332619,0.49753344,0.0012332619,0.0012332619,0.0012332619,0.49753344
0.0065183453,0.96740824,0.0065183453,0.0065183453,0.0065183453,0.0065183453
0.0024484068,0.0024484068,0.0024484068,0.9877579,0.0024484068,0.0024484068
0.0012280572,0.4954337,0.0033382056,0.0012280572,0.0033382056,0.4954337
0.002448407,0.98775804,0.002448407,0.002448407,0.002448407,0.002448407
0.03730811,0.03730811,0.7493535,0.03730811,0.10141396,0.03730811
0.96740824,0.0065183453,0.0065183453,0.0065183453,0.0065183453,0.0065183453
0.0011567972,0.0011567972,0.46668538,0.0011567972,0.46668538,0.06315899
0.01781277,0.0024106964,0.0024106964,0.97254443,0.0024106964,0.0024106964
0.98775804,0.002448407,0.002448407,0.002448407,0.002448407,0.002448407
0.03986361,0.03986361,0.03986361,0.80068207,0.03986361,0.03986361
0.0023391026,0.9436615,0.0023391026,0.0023391026,0.0023391026,0.046982136
0.95669293,0.006446146,0.01752244,0.006446146,0.006446146,0.006446146
0.0024381494,0.006627578,0.0024381494,0.0024381494,0.0024381494,0.9836198
0.006446146,0.006446146,0.006446146,0.006446146,0.01752244,0.95669293
0.98775804,0.002448407,0.002448407,0.002448407,0.002448407,0.002448407
0.016779043,0.016779043,0.016779043,0.91610485,0.016779043,0.016779043
0.002448407,0.002448407,0.002448407,0.002448407,0.98775804,0.002448407
0.002448407,0.98775804,0.002448407,0.002448407,0.002448407,0.002448407
0.0024484068,0.0024484068,0.9877579,0.0024484068,0.0024484068,0.0024484068
0.006257735,0.9287303,0.006257735,0.006257735,0.006257735,0.046238754
0.9836198,0.0024381494,0.0024381494,0.006627578,0.0024381494,0.0024381494
0.027322844,0.010051512,0.54879403,0.010051512,0.20189004,0.20189004
0.01752244,0.006446146,0.006446146,0.95669293,0.006446146,0.006446146
0.0061911643,0.0061911643,0.016829327,0.0061911643,0.04574686,0.9188503
0.015443298,0.015443298,0.84317565,0.04197924,0.04197924,0.04197924
0.101413965,0.7493536,0.037308116,0.037308116,0.037308116,0.037308116
